MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 22:3,C25H43N0O4P0,[M+H]1+,407.3161,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 15:2,C32H55N0O4P0,[M+H]1+,503.41,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 21:3,C26H45N0O4P0,[M+H]1+,421.3318,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 16:2,C31H53N0O4P0,[M+H]1+,489.3944,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 20:3,C27H47N0O4P0,[M+H]1+,435.3474,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 17:2,C30H51N0O4P0,[M+H]1+,475.3787,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 19:3,C28H49N0O4P0,[M+H]1+,449.3631,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 18:2,C29H49N0O4P0,[M+H]1+,461.3631,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 18:3,C29H51N0O4P0,[M+H]1+,463.3787,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 19:2,C28H47N0O4P0,[M+H]1+,447.3474,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 17:3,C30H53N0O4P0,[M+H]1+,477.3944,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 20:2,C27H45N0O4P0,[M+H]1+,433.3318,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 16:3,C31H55N0O4P0,[M+H]1+,491.41,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 22:2,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 14:3,C33H59N0O4P0,[M+H]1+,519.4413,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 9:0,C38H63N0O4P0,[M+H]1+,583.4726,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 11:0,C36H59N0O4P0,[M+H]1+,555.4413,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 13:0,C34H55N0O4P0,[M+H]1+,527.41,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 15:0,C32H51N0O4P0,[M+H]1+,499.3787,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 19:0,C28H43N0O4P0,[M+H]1+,443.3161,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 13:1,C34H57N0O4P0,[M+H]1+,529.4257,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 15:1,C32H53N0O4P0,[M+H]1+,501.3944,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 17:1,C30H49N0O4P0,[M+H]1+,473.3631,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 19:1,C28H45N0O4P0,[M+H]1+,445.3318,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 21:2,C26H43N0O4P0,[M+H]1+,419.3161,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 18:0,C29H45N0O4P0,[M+H]1+,457.3318,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 10:1,C37H63N0O4P0,[M+H]1+,571.4726,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 17:0,C30H47N0O4P0,[M+H]1+,471.3474,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 24:3,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,precursor,C47H78N0O6P0,[M+NH4]1+,756.6136,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 8:0,C39H63N0O4P0,[M+H]1+,595.4726,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 12:0,C35H55N0O4P0,[M+H]1+,539.41,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 24:6,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 14:0,C33H51N0O4P0,[M+H]1+,511.3787,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 22:6,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 16:0,C31H47N0O4P0,[M+H]1+,483.3474,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 20:6,C27H51N0O4P0,[M+H]1+,439.3787,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 10:1,C37H61N0O4P0,[M+H]1+,569.457,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 26:5,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 12:1,C35H57N0O4P0,[M+H]1+,541.4257,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 24:5,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 14:1,C33H53N0O4P0,[M+H]1+,513.3944,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 22:5,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 16:1,C31H49N0O4P0,[M+H]1+,485.3631,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 20:5,C27H49N0O4P0,[M+H]1+,437.3631,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 20:1,C27H41N0O4P0,[M+H]1+,429.3005,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 16:5,C31H57N0O4P0,[M+H]1+,493.4257,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 14:2,C33H55N0O4P0,[M+H]1+,515.41,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 22:4,C25H43N0O4P0,[M+H]1+,407.3161,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 16:2,C31H51N0O4P0,[M+H]1+,487.3787,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 20:4,C27H47N0O4P0,[M+H]1+,435.3474,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 18:2,C29H47N0O4P0,[M+H]1+,459.3474,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 18:4,C29H51N0O4P0,[M+H]1+,463.3787,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 20:2,C27H43N0O4P0,[M+H]1+,431.3161,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 16:4,C31H55N0O4P0,[M+H]1+,491.41,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 14:3,C33H57N0O4P0,[M+H]1+,517.4257,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 22:3,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 16:3,C31H53N0O4P0,[M+H]1+,489.3944,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 20:3,C27H45N0O4P0,[M+H]1+,433.3318,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 17:3,C30H51N0O4P0,[M+H]1+,475.3787,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 19:3,C28H47N0O4P0,[M+H]1+,447.3474,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 18:3,C29H49N0O4P0,[M+H]1+,461.3631,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 9:0,C38H61N0O4P0,[M+H]1+,581.457,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 11:0,C36H57N0O4P0,[M+H]1+,553.4257,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 13:0,C34H53N0O4P0,[M+H]1+,525.3944,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 15:0,C32H49N0O4P0,[M+H]1+,497.3631,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 13:1,C34H55N0O4P0,[M+H]1+,527.41,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 15:1,C32H51N0O4P0,[M+H]1+,499.3787,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 19:1,C28H43N0O4P0,[M+H]1+,443.3161,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 15:2,C32H53N0O4P0,[M+H]1+,501.3944,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 17:2,C30H49N0O4P0,[M+H]1+,473.3631,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 19:2,C28H45N0O4P0,[M+H]1+,445.3318,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 21:3,C26H43N0O4P0,[M+H]1+,419.3161,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 10:0,C37H59N0O4P0,[M+H]1+,567.4413,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 18:1,C29H45N0O4P0,[M+H]1+,457.3318,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 17:1,C30H47N0O4P0,[M+H]1+,471.3474,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 18:0,C29H43N0O4P0,[M+H]1+,455.3161,1
TG_44:6,TG_44:6,C47H78N0O6P0,[M+NH4]1+,756.6136,1,TG-FA 24:4,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,precursor,C47H76N0O6P0,[M+NH4]1+,754.598,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 8:0,C39H61N0O4P0,[M+H]1+,593.457,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 14:0,C33H49N0O4P0,[M+H]1+,509.3631,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 22:7,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 12:1,C35H55N0O4P0,[M+H]1+,539.41,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 24:6,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 14:1,C33H51N0O4P0,[M+H]1+,511.3787,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 22:6,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 16:1,C31H47N0O4P0,[M+H]1+,483.3474,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 20:6,C27H49N0O4P0,[M+H]1+,437.3631,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 14:2,C33H53N0O4P0,[M+H]1+,513.3944,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 22:5,C25H43N0O4P0,[M+H]1+,407.3161,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 16:2,C31H49N0O4P0,[M+H]1+,485.3631,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 20:5,C27H47N0O4P0,[M+H]1+,435.3474,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 20:2,C27H41N0O4P0,[M+H]1+,429.3005,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 16:5,C31H55N0O4P0,[M+H]1+,491.41,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 14:3,C33H55N0O4P0,[M+H]1+,515.41,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 22:4,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 16:3,C31H51N0O4P0,[M+H]1+,487.3787,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 20:4,C27H45N0O4P0,[M+H]1+,433.3318,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 18:3,C29H47N0O4P0,[M+H]1+,459.3474,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 18:4,C29H49N0O4P0,[M+H]1+,461.3631,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 20:3,C27H43N0O4P0,[M+H]1+,431.3161,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 16:4,C31H53N0O4P0,[M+H]1+,489.3944,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 9:0,C38H59N0O4P0,[M+H]1+,579.4413,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 13:0,C34H51N0O4P0,[M+H]1+,523.3787,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 13:1,C34H53N0O4P0,[M+H]1+,525.3944,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 15:1,C32H49N0O4P0,[M+H]1+,497.3631,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 15:2,C32H51N0O4P0,[M+H]1+,499.3787,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 19:2,C28H43N0O4P0,[M+H]1+,443.3161,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 17:3,C30H49N0O4P0,[M+H]1+,473.3631,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 19:3,C28H45N0O4P0,[M+H]1+,445.3318,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 10:0,C37H57N0O4P0,[M+H]1+,565.4257,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 12:0,C35H53N0O4P0,[M+H]1+,537.3944,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 10:1,C37H59N0O4P0,[M+H]1+,567.4413,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 18:2,C29H45N0O4P0,[M+H]1+,457.3318,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 11:0,C36H55N0O4P0,[M+H]1+,551.41,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 17:2,C30H47N0O4P0,[M+H]1+,471.3474,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 24:5,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_44:7,TG_44:7,C47H76N0O6P0,[M+NH4]1+,754.598,1,TG-FA 18:1,C29H43N0O4P0,[M+H]1+,455.3161,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,precursor,C47H74N0O6P0,[M+NH4]1+,752.5823,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 8:0,C39H59N0O4P0,[M+H]1+,591.4413,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 14:1,C33H49N0O4P0,[M+H]1+,509.3631,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 22:7,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 14:2,C33H51N0O4P0,[M+H]1+,511.3787,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 22:6,C25H43N0O4P0,[M+H]1+,407.3161,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 16:2,C31H47N0O4P0,[M+H]1+,483.3474,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 20:6,C27H47N0O4P0,[M+H]1+,435.3474,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 14:3,C33H53N0O4P0,[M+H]1+,513.3944,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 22:5,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 16:3,C31H49N0O4P0,[M+H]1+,485.3631,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 20:5,C27H45N0O4P0,[M+H]1+,433.3318,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 20:3,C27H41N0O4P0,[M+H]1+,429.3005,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 16:5,C31H53N0O4P0,[M+H]1+,489.3944,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 16:4,C31H51N0O4P0,[M+H]1+,487.3787,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 20:4,C27H43N0O4P0,[M+H]1+,431.3161,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 18:4,C29H47N0O4P0,[M+H]1+,459.3474,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 9:0,C38H57N0O4P0,[M+H]1+,577.4257,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 13:1,C34H51N0O4P0,[M+H]1+,523.3787,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 15:2,C32H49N0O4P0,[M+H]1+,497.3631,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 19:3,C28H43N0O4P0,[M+H]1+,443.3161,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 10:0,C37H55N0O4P0,[M+H]1+,563.41,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 12:1,C35H53N0O4P0,[M+H]1+,537.3944,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 18:3,C29H45N0O4P0,[M+H]1+,457.3318,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 11:0,C36H53N0O4P0,[M+H]1+,549.3944,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 17:3,C30H47N0O4P0,[M+H]1+,471.3474,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 12:0,C35H51N0O4P0,[M+H]1+,535.3787,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 10:1,C37H57N0O4P0,[M+H]1+,565.4257,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 14:0,C33H47N0O4P0,[M+H]1+,507.3474,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 24:6,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_44:8,TG_44:8,C47H74N0O6P0,[M+NH4]1+,752.5823,1,TG-FA 18:2,C29H43N0O4P0,[M+H]1+,455.3161,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,precursor,C47H72N0O6P0,[M+NH4]1+,750.5667,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 8:0,C39H57N0O4P0,[M+H]1+,589.4257,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 14:2,C33H49N0O4P0,[M+H]1+,509.3631,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 22:7,C25H43N0O4P0,[M+H]1+,407.3161,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 14:3,C33H51N0O4P0,[M+H]1+,511.3787,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 22:6,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 16:3,C31H47N0O4P0,[M+H]1+,483.3474,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 20:6,C27H45N0O4P0,[M+H]1+,433.3318,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 16:4,C31H49N0O4P0,[M+H]1+,485.3631,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 20:5,C27H43N0O4P0,[M+H]1+,431.3161,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 20:4,C27H41N0O4P0,[M+H]1+,429.3005,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 16:5,C31H51N0O4P0,[M+H]1+,487.3787,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 10:0,C37H53N0O4P0,[M+H]1+,561.3944,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 18:4,C29H45N0O4P0,[M+H]1+,457.3318,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 12:0,C35H49N0O4P0,[M+H]1+,533.3631,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 10:1,C37H55N0O4P0,[M+H]1+,563.41,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 12:1,C35H51N0O4P0,[M+H]1+,535.3787,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 18:3,C29H43N0O4P0,[M+H]1+,455.3161,1
TG_44:9,TG_44:9,C47H72N0O6P0,[M+NH4]1+,750.5667,1,TG-FA 14:1,C33H47N0O4P0,[M+H]1+,507.3474,1
TG_44:10,TG_44:10,C47H70N0O6P0,[M+NH4]1+,748.551,1,precursor,C47H70N0O6P0,[M+NH4]1+,748.551,1
TG_44:10,TG_44:10,C47H70N0O6P0,[M+NH4]1+,748.551,1,TG-FA 8:0,C39H55N0O4P0,[M+H]1+,587.41,1
TG_44:10,TG_44:10,C47H70N0O6P0,[M+NH4]1+,748.551,1,TG-FA 14:3,C33H49N0O4P0,[M+H]1+,509.3631,1
TG_44:10,TG_44:10,C47H70N0O6P0,[M+NH4]1+,748.551,1,TG-FA 22:7,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_44:10,TG_44:10,C47H70N0O6P0,[M+NH4]1+,748.551,1,TG-FA 16:4,C31H47N0O4P0,[M+H]1+,483.3474,1
TG_44:10,TG_44:10,C47H70N0O6P0,[M+NH4]1+,748.551,1,TG-FA 20:6,C27H43N0O4P0,[M+H]1+,431.3161,1
TG_44:10,TG_44:10,C47H70N0O6P0,[M+NH4]1+,748.551,1,TG-FA 16:5,C31H49N0O4P0,[M+H]1+,485.3631,1
TG_44:10,TG_44:10,C47H70N0O6P0,[M+NH4]1+,748.551,1,TG-FA 20:5,C27H41N0O4P0,[M+H]1+,429.3005,1
TG_44:10,TG_44:10,C47H70N0O6P0,[M+NH4]1+,748.551,1,TG-FA 12:0,C35H47N0O4P0,[M+H]1+,531.3474,1
TG_44:10,TG_44:10,C47H70N0O6P0,[M+NH4]1+,748.551,1,TG-FA 10:1,C37H53N0O4P0,[M+H]1+,561.3944,1
TG_44:10,TG_44:10,C47H70N0O6P0,[M+NH4]1+,748.551,1,TG-FA 18:4,C29H43N0O4P0,[M+H]1+,455.3161,1
