MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
QC_38:7,QC_38:7_(16:1_22:6),C46H80N1O7P1,[M+HCOO],834.565444,-1,QC-FA 22:6,C23H46N1O5P1,[M-H],446.304085,-1
QC_38:7,QC_38:7_(16:1_22:6),C46H80N1O7P1,[M+HCOO],834.565444,-1,QC-FA 22:6*,C23H48N1O6P1,[M-H],464.314649,-1
QC_40:5,QC_40:5_(20:1_20:4),C48H88N1O7P1,[M+HCOO],866.628044,-1,precursor,C48H88N1O7P1,[M+HCOO],866.628044,-1
QC_40:5,QC_40:5_(20:1_20:4),C48H88N1O7P1,[M+HCOO],866.628044,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
QC_40:5,QC_40:5_(20:1_20:4),C48H88N1O7P1,[M+HCOO],866.628044,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
QC_40:5,QC_40:5_(20:1_20:4),C48H88N1O7P1,[M+HCOO],866.628044,-1,FA_Q 20:1,C20H40O,[M-H],295.30064,-1
QC_40:5,QC_40:5_(20:1_20:4),C48H88N1O7P1,[M+HCOO],866.628044,-1,QC-(CH3+HCOO),C47H86N1O7P1,[M-H],806.606915,-1
QC_40:5,QC_40:5_(20:1_20:4),C48H88N1O7P1,[M+HCOO],866.628044,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_40:5,QC_40:5_(20:1_20:4),C48H88N1O7P1,[M+HCOO],866.628044,-1,QC-FA 20:4,C27H54N1O5P1,[M-H],502.366685,-1
QC_40:5,QC_40:5_(20:1_20:4),C48H88N1O7P1,[M+HCOO],866.628044,-1,QC-FA 20:4*,C27H56N1O6P1,[M-H],520.37725,-1
QC_40:7,QC_40:7_(18:1_22:6),C48H84N1O7P1,[M+HCOO],862.596744,-1,precursor,C48H84N1O7P1,[M+HCOO],862.596744,-1
QC_40:7,QC_40:7_(18:1_22:6),C48H84N1O7P1,[M+HCOO],862.596744,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
QC_40:7,QC_40:7_(18:1_22:6),C48H84N1O7P1,[M+HCOO],862.596744,-1,FA 22:6*,C21H32,[M-H],283.243125,-1
QC_40:7,QC_40:7_(18:1_22:6),C48H84N1O7P1,[M+HCOO],862.596744,-1,FA_Q 18:1,C18H36O,[M-H],267.26934,-1
QC_40:7,QC_40:7_(18:1_22:6),C48H84N1O7P1,[M+HCOO],862.596744,-1,QC-(CH3+HCOO),C47H82N1O7P1,[M-H],802.575615,-1
QC_40:7,QC_40:7_(18:1_22:6),C48H84N1O7P1,[M+HCOO],862.596744,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_40:7,QC_40:7_(18:1_22:6),C48H84N1O7P1,[M+HCOO],862.596744,-1,QC-FA 22:6,C25H50N1O5P1,[M-H],474.335385,-1
QC_40:7,QC_40:7_(18:1_22:6),C48H84N1O7P1,[M+HCOO],862.596744,-1,QC-FA 22:6*,C25H52N1O6P1,[M-H],492.34595,-1
QC_42:5,QC_42:5_(22:1_20:4),C50H92N1O7P1,[M+HCOO],894.659345,-1,precursor,C50H92N1O7P1,[M+HCOO],894.659345,-1
QC_42:5,QC_42:5_(22:1_20:4),C50H92N1O7P1,[M+HCOO],894.659345,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
QC_42:5,QC_42:5_(22:1_20:4),C50H92N1O7P1,[M+HCOO],894.659345,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
QC_42:5,QC_42:5_(22:1_20:4),C50H92N1O7P1,[M+HCOO],894.659345,-1,FA_Q 22:1,C22H44O,[M-H],323.33194,-1
QC_42:5,QC_42:5_(22:1_20:4),C50H92N1O7P1,[M+HCOO],894.659345,-1,QC-(CH3+HCOO),C49H90N1O7P1,[M-H],834.638216,-1
QC_42:5,QC_42:5_(22:1_20:4),C50H92N1O7P1,[M+HCOO],894.659345,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_42:5,QC_42:5_(22:1_20:4),C50H92N1O7P1,[M+HCOO],894.659345,-1,QC-FA 20:4,C29H58N1O5P1,[M-H],530.397985,-1
QC_42:5,QC_42:5_(22:1_20:4),C50H92N1O7P1,[M+HCOO],894.659345,-1,QC-FA 20:4*,C29H60N1O6P1,[M-H],548.40855,-1
QC_44:5,QC_44:5_(24:1_20:4),C52H96N1O7P1,[M+HCOO],922.690645,-1,precursor,C52H96N1O7P1,[M+HCOO],922.690645,-1
QC_44:5,QC_44:5_(24:1_20:4),C52H96N1O7P1,[M+HCOO],922.690645,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
QC_44:5,QC_44:5_(24:1_20:4),C52H96N1O7P1,[M+HCOO],922.690645,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
QC_44:5,QC_44:5_(24:1_20:4),C52H96N1O7P1,[M+HCOO],922.690645,-1,FA_Q 24:1,C24H48O,[M-H],351.36324,-1
QC_44:5,QC_44:5_(24:1_20:4),C52H96N1O7P1,[M+HCOO],922.690645,-1,QC-(CH3+HCOO),C51H94N1O7P1,[M-H],862.669516,-1
QC_44:5,QC_44:5_(24:1_20:4),C52H96N1O7P1,[M+HCOO],922.690645,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_44:5,QC_44:5_(24:1_20:4),C52H96N1O7P1,[M+HCOO],922.690645,-1,QC-FA 20:4,C31H62N1O5P1,[M-H],558.429285,-1
QC_44:5,QC_44:5_(24:1_20:4),C52H96N1O7P1,[M+HCOO],922.690645,-1,QC-FA 20:4*,C31H64N1O6P1,[M-H],576.43985,-1
PE_34:1,PE_34:1_(16:0_18:1),C39H76N1O8P1,[M-H],716.52358,-1,precursor,C39H76N1O8P1,[M-H],716.52358,-1
PE_34:1,PE_34:1_(16:0_18:1),C39H76N1O8P1,[M-H],716.52358,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PE_34:1,PE_34:1_(16:0_18:1),C39H76N1O8P1,[M-H],716.52358,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PE_34:1,PE_34:1_(16:0_18:1),C39H76N1O8P1,[M-H],716.52358,-1,PE-(CH3+HCOO),C38H74N1O8P1,[M-H],702.50793,-1
PE_34:1,PE_34:1_(16:0_18:1),C39H76N1O8P1,[M-H],716.52358,-1,PE-FA 16:0,C22H42N1O6P1,[M-H],446.267699,-1
PE_34:1,PE_34:1_(16:0_18:1),C39H76N1O8P1,[M-H],716.52358,-1,PE-FA 16:0*,C22H44N1O7P1,[M-H],464.278264,-1
PE_34:1,PE_34:1_(16:0_18:1),C39H76N1O8P1,[M-H],716.52358,-1,PE-FA 18:1,C20H40N1O6P1,[M-H],420.252049,-1
PE_34:1,PE_34:1_(16:0_18:1),C39H76N1O8P1,[M-H],716.52358,-1,PE-FA 18:1*,C20H42N1O7P1,[M-H],438.262614,-1
PE_34:2,PE_34:2_(16:0_18:2),C39H74N1O8P1,[M-H],714.50793,-1,precursor,C39H74N1O8P1,[M-H],714.50793,-1
PE_34:2,PE_34:2_(16:0_18:2),C39H74N1O8P1,[M-H],714.50793,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PE_34:2,PE_34:2_(16:0_18:2),C39H74N1O8P1,[M-H],714.50793,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PE_34:2,PE_34:2_(16:0_18:2),C39H74N1O8P1,[M-H],714.50793,-1,PE-(CH3+HCOO),C38H72N1O8P1,[M-H],700.49228,-1
PE_34:2,PE_34:2_(16:0_18:2),C39H74N1O8P1,[M-H],714.50793,-1,PE-FA 16:0,C22H40N1O6P1,[M-H],444.252049,-1
PE_34:2,PE_34:2_(16:0_18:2),C39H74N1O8P1,[M-H],714.50793,-1,PE-FA 16:0*,C22H42N1O7P1,[M-H],462.262614,-1
PE_34:2,PE_34:2_(16:0_18:2),C39H74N1O8P1,[M-H],714.50793,-1,PE-FA 18:2,C20H40N1O6P1,[M-H],420.252049,-1
PE_34:2,PE_34:2_(16:0_18:2),C39H74N1O8P1,[M-H],714.50793,-1,PE-FA 18:2*,C20H42N1O7P1,[M-H],438.262614,-1
PE_36:1,PE_36:1_(18:0_18:1),C41H80N1O8P1,[M-H],744.55488,-1,precursor,C41H80N1O8P1,[M-H],744.55488,-1
PE_36:1,PE_36:1_(18:0_18:1),C41H80N1O8P1,[M-H],744.55488,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PE_36:1,PE_36:1_(18:0_18:1),C41H80N1O8P1,[M-H],744.55488,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PE_36:1,PE_36:1_(18:0_18:1),C41H80N1O8P1,[M-H],744.55488,-1,PE-(CH3+HCOO),C40H78N1O8P1,[M-H],730.53923,-1
PE_36:1,PE_36:1_(18:0_18:1),C41H80N1O8P1,[M-H],744.55488,-1,PE-FA 18:0,C22H42N1O6P1,[M-H],446.267699,-1
PE_36:1,PE_36:1_(18:0_18:1),C41H80N1O8P1,[M-H],744.55488,-1,PE-FA 18:0*,C22H44N1O7P1,[M-H],464.278264,-1
PE_36:1,PE_36:1_(18:0_18:1),C41H80N1O8P1,[M-H],744.55488,-1,PE-FA 18:1,C22H44N1O6P1,[M-H],448.283349,-1
PE_36:1,PE_36:1_(18:0_18:1),C41H80N1O8P1,[M-H],744.55488,-1,PE-FA 18:1*,C22H46N1O7P1,[M-H],466.293914,-1
PE_36:2,PE_36:2_(18:0_18:2),C41H78N1O8P1,[M-H],742.53923,-1,precursor,C41H78N1O8P1,[M-H],742.53923,-1
PE_36:2,PE_36:2_(18:0_18:2),C41H78N1O8P1,[M-H],742.53923,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PE_36:2,PE_36:2_(18:0_18:2),C41H78N1O8P1,[M-H],742.53923,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PE_36:2,PE_36:2_(18:0_18:2),C41H78N1O8P1,[M-H],742.53923,-1,PE-(CH3+HCOO),C40H76N1O8P1,[M-H],728.52358,-1
PE_36:2,PE_36:2_(18:0_18:2),C41H78N1O8P1,[M-H],742.53923,-1,PE-FA 18:0,C22H40N1O6P1,[M-H],444.252049,-1
PE_36:2,PE_36:2_(18:0_18:2),C41H78N1O8P1,[M-H],742.53923,-1,PE-FA 18:0*,C22H42N1O7P1,[M-H],462.262614,-1
PE_36:2,PE_36:2_(18:0_18:2),C41H78N1O8P1,[M-H],742.53923,-1,PE-FA 18:2,C22H44N1O6P1,[M-H],448.283349,-1
PE_36:2,PE_36:2_(18:0_18:2),C41H78N1O8P1,[M-H],742.53923,-1,PE-FA 18:2*,C22H46N1O7P1,[M-H],466.293914,-1
PE_36:2,PE_36:2_(18:1_18:1),C41H78N1O8P1,[M-H],742.53923,-1,precursor,C41H78N1O8P1,[M-H],742.53923,-1
PE_36:2,PE_36:2_(18:1_18:1),C41H78N1O8P1,[M-H],742.53923,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PE_36:2,PE_36:2_(18:1_18:1),C41H78N1O8P1,[M-H],742.53923,-1,PE-(CH3+HCOO),C40H76N1O8P1,[M-H],728.52358,-1
PE_36:2,PE_36:2_(18:1_18:1),C41H78N1O8P1,[M-H],742.53923,-1,PE-FA 18:1,C22H42N1O6P1,[M-H],446.267699,-1
PE_36:2,PE_36:2_(18:1_18:1),C41H78N1O8P1,[M-H],742.53923,-1,PE-FA 18:1*,C22H44N1O7P1,[M-H],464.278264,-1
PE_36:3,PE_36:3_(16:0_20:3),C41H76N1O8P1,[M-H],740.52358,-1,precursor,C41H76N1O8P1,[M-H],740.52358,-1
PE_36:3,PE_36:3_(16:0_20:3),C41H76N1O8P1,[M-H],740.52358,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PE_36:3,PE_36:3_(16:0_20:3),C41H76N1O8P1,[M-H],740.52358,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
PE_36:3,PE_36:3_(16:0_20:3),C41H76N1O8P1,[M-H],740.52358,-1,PE-(CH3+HCOO),C40H74N1O8P1,[M-H],726.50793,-1
PE_36:3,PE_36:3_(16:0_20:3),C41H76N1O8P1,[M-H],740.52358,-1,PE-FA 16:0,C24H42N1O6P1,[M-H],470.267699,-1
PE_36:3,PE_36:3_(16:0_20:3),C41H76N1O8P1,[M-H],740.52358,-1,PE-FA 16:0*,C24H44N1O7P1,[M-H],488.278264,-1
PE_36:3,PE_36:3_(16:0_20:3),C41H76N1O8P1,[M-H],740.52358,-1,PE-FA 20:3,C20H40N1O6P1,[M-H],420.252049,-1
PE_36:3,PE_36:3_(16:0_20:3),C41H76N1O8P1,[M-H],740.52358,-1,PE-FA 20:3*,C20H42N1O7P1,[M-H],438.262614,-1
PE_36:3,PE_36:3_(18:1_18:2),C41H76N1O8P1,[M-H],740.52358,-1,precursor,C41H76N1O8P1,[M-H],740.52358,-1
PE_36:3,PE_36:3_(18:1_18:2),C41H76N1O8P1,[M-H],740.52358,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PE_36:3,PE_36:3_(18:1_18:2),C41H76N1O8P1,[M-H],740.52358,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PE_36:3,PE_36:3_(18:1_18:2),C41H76N1O8P1,[M-H],740.52358,-1,PE-(CH3+HCOO),C40H74N1O8P1,[M-H],726.50793,-1
PE_36:3,PE_36:3_(18:1_18:2),C41H76N1O8P1,[M-H],740.52358,-1,PE-FA 18:1,C22H40N1O6P1,[M-H],444.252049,-1
PE_36:3,PE_36:3_(18:1_18:2),C41H76N1O8P1,[M-H],740.52358,-1,PE-FA 18:1*,C22H42N1O7P1,[M-H],462.262614,-1
PE_36:3,PE_36:3_(18:1_18:2),C41H76N1O8P1,[M-H],740.52358,-1,PE-FA 18:2,C22H42N1O6P1,[M-H],446.267699,-1
PE_36:3,PE_36:3_(18:1_18:2),C41H76N1O8P1,[M-H],740.52358,-1,PE-FA 18:2*,C22H44N1O7P1,[M-H],464.278264,-1
PE_36:4,PE_36:4_(16:0_20:4),C41H74N1O8P1,[M-H],738.50793,-1,precursor,C41H74N1O8P1,[M-H],738.50793,-1
PE_36:4,PE_36:4_(16:0_20:4),C41H74N1O8P1,[M-H],738.50793,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PE_36:4,PE_36:4_(16:0_20:4),C41H74N1O8P1,[M-H],738.50793,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PE_36:4,PE_36:4_(16:0_20:4),C41H74N1O8P1,[M-H],738.50793,-1,PE-(CH3+HCOO),C40H72N1O8P1,[M-H],724.49228,-1
PE_36:4,PE_36:4_(16:0_20:4),C41H74N1O8P1,[M-H],738.50793,-1,PE-FA 16:0,C24H40N1O6P1,[M-H],468.252049,-1
PE_36:4,PE_36:4_(16:0_20:4),C41H74N1O8P1,[M-H],738.50793,-1,PE-FA 16:0*,C24H42N1O7P1,[M-H],486.262614,-1
PE_36:4,PE_36:4_(16:0_20:4),C41H74N1O8P1,[M-H],738.50793,-1,PE-FA 20:4,C20H40N1O6P1,[M-H],420.252049,-1
PE_36:4,PE_36:4_(16:0_20:4),C41H74N1O8P1,[M-H],738.50793,-1,PE-FA 20:4*,C20H42N1O7P1,[M-H],438.262614,-1
PE_36:4,PE_36:4_(18:2_18:2),C41H74N1O8P1,[M-H],738.50793,-1,precursor,C41H74N1O8P1,[M-H],738.50793,-1
PE_36:4,PE_36:4_(18:2_18:2),C41H74N1O8P1,[M-H],738.50793,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PE_36:4,PE_36:4_(18:2_18:2),C41H74N1O8P1,[M-H],738.50793,-1,PE-(CH3+HCOO),C40H72N1O8P1,[M-H],724.49228,-1
PE_36:4,PE_36:4_(18:2_18:2),C41H74N1O8P1,[M-H],738.50793,-1,PE-FA 18:2,C22H40N1O6P1,[M-H],444.252049,-1
PE_36:4,PE_36:4_(18:2_18:2),C41H74N1O8P1,[M-H],738.50793,-1,PE-FA 18:2*,C22H42N1O7P1,[M-H],462.262614,-1
PE_38:3,PE_38:3_(18:0_20:3),C43H80N1O8P1,[M-H],768.55488,-1,precursor,C43H80N1O8P1,[M-H],768.55488,-1
PE_38:3,PE_38:3_(18:0_20:3),C43H80N1O8P1,[M-H],768.55488,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PE_38:3,PE_38:3_(18:0_20:3),C43H80N1O8P1,[M-H],768.55488,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
PE_38:3,PE_38:3_(18:0_20:3),C43H80N1O8P1,[M-H],768.55488,-1,PE-(CH3+HCOO),C42H78N1O8P1,[M-H],754.53923,-1
PE_38:3,PE_38:3_(18:0_20:3),C43H80N1O8P1,[M-H],768.55488,-1,PE-FA 18:0,C24H42N1O6P1,[M-H],470.267699,-1
PE_38:3,PE_38:3_(18:0_20:3),C43H80N1O8P1,[M-H],768.55488,-1,PE-FA 18:0*,C24H44N1O7P1,[M-H],488.278264,-1
PE_38:3,PE_38:3_(18:0_20:3),C43H80N1O8P1,[M-H],768.55488,-1,PE-FA 20:3,C22H44N1O6P1,[M-H],448.283349,-1
PE_38:3,PE_38:3_(18:0_20:3),C43H80N1O8P1,[M-H],768.55488,-1,PE-FA 20:3*,C22H46N1O7P1,[M-H],466.293914,-1
PE_38:4,PE_38:4_(18:0_20:4),C43H78N1O8P1,[M-H],766.53923,-1,precursor,C43H78N1O8P1,[M-H],766.53923,-1
PE_38:4,PE_38:4_(18:0_20:4),C43H78N1O8P1,[M-H],766.53923,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PE_38:4,PE_38:4_(18:0_20:4),C43H78N1O8P1,[M-H],766.53923,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PE_38:4,PE_38:4_(18:0_20:4),C43H78N1O8P1,[M-H],766.53923,-1,PE-(CH3+HCOO),C42H76N1O8P1,[M-H],752.52358,-1
PE_38:4,PE_38:4_(18:0_20:4),C43H78N1O8P1,[M-H],766.53923,-1,PE-FA 18:0,C24H40N1O6P1,[M-H],468.252049,-1
PE_38:4,PE_38:4_(18:0_20:4),C43H78N1O8P1,[M-H],766.53923,-1,PE-FA 18:0*,C24H42N1O7P1,[M-H],486.262614,-1
PE_38:4,PE_38:4_(18:0_20:4),C43H78N1O8P1,[M-H],766.53923,-1,PE-FA 20:4,C22H44N1O6P1,[M-H],448.283349,-1
PE_38:4,PE_38:4_(18:0_20:4),C43H78N1O8P1,[M-H],766.53923,-1,PE-FA 20:4*,C22H46N1O7P1,[M-H],466.293914,-1
PE_38:5,PE_38:5_(16:0_22:5),C43H76N1O8P1,[M-H],764.52358,-1,precursor,C43H76N1O8P1,[M-H],764.52358,-1
PE_38:5,PE_38:5_(16:0_22:5),C43H76N1O8P1,[M-H],764.52358,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PE_38:5,PE_38:5_(16:0_22:5),C43H76N1O8P1,[M-H],764.52358,-1,FA 22:5,C22H34O2,[M-H],329.248604,-1
PE_38:5,PE_38:5_(16:0_22:5),C43H76N1O8P1,[M-H],764.52358,-1,PE-(CH3+HCOO),C42H74N1O8P1,[M-H],750.50793,-1
PE_38:5,PE_38:5_(16:0_22:5),C43H76N1O8P1,[M-H],764.52358,-1,PE-FA 16:0,C26H42N1O6P1,[M-H],494.267699,-1
PE_38:5,PE_38:5_(16:0_22:5),C43H76N1O8P1,[M-H],764.52358,-1,PE-FA 16:0*,C26H44N1O7P1,[M-H],512.278264,-1
PE_38:5,PE_38:5_(16:0_22:5),C43H76N1O8P1,[M-H],764.52358,-1,PE-FA 22:5,C20H40N1O6P1,[M-H],420.252049,-1
PE_38:5,PE_38:5_(16:0_22:5),C43H76N1O8P1,[M-H],764.52358,-1,PE-FA 22:5*,C20H42N1O7P1,[M-H],438.262614,-1
PE_38:5,PE_38:5_(18:0_20:5),C43H76N1O8P1,[M-H],764.52358,-1,precursor,C43H76N1O8P1,[M-H],764.52358,-1
PE_38:5,PE_38:5_(18:0_20:5),C43H76N1O8P1,[M-H],764.52358,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PE_38:5,PE_38:5_(18:0_20:5),C43H76N1O8P1,[M-H],764.52358,-1,FA 20:5,C20H30O2,[M-H],301.217304,-1
PE_38:5,PE_38:5_(18:0_20:5),C43H76N1O8P1,[M-H],764.52358,-1,PE-(CH3+HCOO),C42H74N1O8P1,[M-H],750.50793,-1
PE_38:5,PE_38:5_(18:0_20:5),C43H76N1O8P1,[M-H],764.52358,-1,PE-FA 18:0,C24H38N1O6P1,[M-H],466.236399,-1
PE_38:5,PE_38:5_(18:0_20:5),C43H76N1O8P1,[M-H],764.52358,-1,PE-FA 18:0*,C24H40N1O7P1,[M-H],484.246964,-1
PE_38:5,PE_38:5_(18:0_20:5),C43H76N1O8P1,[M-H],764.52358,-1,PE-FA 20:5,C22H44N1O6P1,[M-H],448.283349,-1
PE_38:5,PE_38:5_(18:0_20:5),C43H76N1O8P1,[M-H],764.52358,-1,PE-FA 20:5*,C22H46N1O7P1,[M-H],466.293914,-1
PE_38:5,PE_38:5_(18:1_20:4),C43H76N1O8P1,[M-H],764.52358,-1,precursor,C43H76N1O8P1,[M-H],764.52358,-1
PE_38:5,PE_38:5_(18:1_20:4),C43H76N1O8P1,[M-H],764.52358,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PE_38:5,PE_38:5_(18:1_20:4),C43H76N1O8P1,[M-H],764.52358,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PE_38:5,PE_38:5_(18:1_20:4),C43H76N1O8P1,[M-H],764.52358,-1,PE-(CH3+HCOO),C42H74N1O8P1,[M-H],750.50793,-1
PE_38:5,PE_38:5_(18:1_20:4),C43H76N1O8P1,[M-H],764.52358,-1,PE-FA 18:1,C24H40N1O6P1,[M-H],468.252049,-1
PE_38:5,PE_38:5_(18:1_20:4),C43H76N1O8P1,[M-H],764.52358,-1,PE-FA 18:1*,C24H42N1O7P1,[M-H],486.262614,-1
PE_38:5,PE_38:5_(18:1_20:4),C43H76N1O8P1,[M-H],764.52358,-1,PE-FA 20:4,C22H42N1O6P1,[M-H],446.267699,-1
PE_38:5,PE_38:5_(18:1_20:4),C43H76N1O8P1,[M-H],764.52358,-1,PE-FA 20:4*,C22H44N1O7P1,[M-H],464.278264,-1
PE_38:6,PE_38:6_(16:0_22:6),C43H74N1O8P1,[M-H],762.50793,-1,precursor,C43H74N1O8P1,[M-H],762.50793,-1
PE_38:6,PE_38:6_(16:0_22:6),C43H74N1O8P1,[M-H],762.50793,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PE_38:6,PE_38:6_(16:0_22:6),C43H74N1O8P1,[M-H],762.50793,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
PE_38:6,PE_38:6_(16:0_22:6),C43H74N1O8P1,[M-H],762.50793,-1,PE-(CH3+HCOO),C42H72N1O8P1,[M-H],748.49228,-1
PE_38:6,PE_38:6_(16:0_22:6),C43H74N1O8P1,[M-H],762.50793,-1,PE-FA 16:0,C26H40N1O6P1,[M-H],492.252049,-1
PE_38:6,PE_38:6_(16:0_22:6),C43H74N1O8P1,[M-H],762.50793,-1,PE-FA 16:0*,C26H42N1O7P1,[M-H],510.262614,-1
PE_38:6,PE_38:6_(16:0_22:6),C43H74N1O8P1,[M-H],762.50793,-1,PE-FA 22:6,C20H40N1O6P1,[M-H],420.252049,-1
PE_38:6,PE_38:6_(16:0_22:6),C43H74N1O8P1,[M-H],762.50793,-1,PE-FA 22:6*,C20H42N1O7P1,[M-H],438.262614,-1
PE_38:6,PE_38:6_(18:1_20:5),C43H74N1O8P1,[M-H],762.50793,-1,precursor,C43H74N1O8P1,[M-H],762.50793,-1
PE_38:6,PE_38:6_(18:1_20:5),C43H74N1O8P1,[M-H],762.50793,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PE_38:6,PE_38:6_(18:1_20:5),C43H74N1O8P1,[M-H],762.50793,-1,FA 20:5,C20H30O2,[M-H],301.217304,-1
PE_38:6,PE_38:6_(18:1_20:5),C43H74N1O8P1,[M-H],762.50793,-1,PE-(CH3+HCOO),C42H72N1O8P1,[M-H],748.49228,-1
PE_38:6,PE_38:6_(18:1_20:5),C43H74N1O8P1,[M-H],762.50793,-1,PE-FA 18:1,C24H38N1O6P1,[M-H],466.236399,-1
PE_38:6,PE_38:6_(18:1_20:5),C43H74N1O8P1,[M-H],762.50793,-1,PE-FA 18:1*,C24H40N1O7P1,[M-H],484.246964,-1
PE_38:6,PE_38:6_(18:1_20:5),C43H74N1O8P1,[M-H],762.50793,-1,PE-FA 20:5,C22H42N1O6P1,[M-H],446.267699,-1
PE_38:6,PE_38:6_(18:1_20:5),C43H74N1O8P1,[M-H],762.50793,-1,PE-FA 20:5*,C22H44N1O7P1,[M-H],464.278264,-1
PE_38:6,PE_38:6_(18:2_20:4),C43H74N1O8P1,[M-H],762.50793,-1,precursor,C43H74N1O8P1,[M-H],762.50793,-1
PE_38:6,PE_38:6_(18:2_20:4),C43H74N1O8P1,[M-H],762.50793,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PE_38:6,PE_38:6_(18:2_20:4),C43H74N1O8P1,[M-H],762.50793,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PE_38:6,PE_38:6_(18:2_20:4),C43H74N1O8P1,[M-H],762.50793,-1,PE-(CH3+HCOO),C42H72N1O8P1,[M-H],748.49228,-1
PE_38:6,PE_38:6_(18:2_20:4),C43H74N1O8P1,[M-H],762.50793,-1,PE-FA 18:2,C24H40N1O6P1,[M-H],468.252049,-1
PE_38:6,PE_38:6_(18:2_20:4),C43H74N1O8P1,[M-H],762.50793,-1,PE-FA 18:2*,C24H42N1O7P1,[M-H],486.262614,-1
PE_38:6,PE_38:6_(18:2_20:4),C43H74N1O8P1,[M-H],762.50793,-1,PE-FA 20:4,C22H40N1O6P1,[M-H],444.252049,-1
PE_38:6,PE_38:6_(18:2_20:4),C43H74N1O8P1,[M-H],762.50793,-1,PE-FA 20:4*,C22H42N1O7P1,[M-H],462.262614,-1
PE_39:6,PE_39:6_(17:0_22:6),C44H76N1O8P1,[M-H],776.52358,-1,precursor,C44H76N1O8P1,[M-H],776.52358,-1
PE_39:6,PE_39:6_(17:0_22:6),C44H76N1O8P1,[M-H],776.52358,-1,FA 17:0,C17H34O2,[M-H],269.248604,-1
PE_39:6,PE_39:6_(17:0_22:6),C44H76N1O8P1,[M-H],776.52358,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
PE_39:6,PE_39:6_(17:0_22:6),C44H76N1O8P1,[M-H],776.52358,-1,PE-(CH3+HCOO),C43H74N1O8P1,[M-H],762.50793,-1
PE_39:6,PE_39:6_(17:0_22:6),C44H76N1O8P1,[M-H],776.52358,-1,PE-FA 17:0,C26H40N1O6P1,[M-H],492.252049,-1
PE_39:6,PE_39:6_(17:0_22:6),C44H76N1O8P1,[M-H],776.52358,-1,PE-FA 17:0*,C26H42N1O7P1,[M-H],510.262614,-1
PE_39:6,PE_39:6_(17:0_22:6),C44H76N1O8P1,[M-H],776.52358,-1,PE-FA 22:6,C21H42N1O6P1,[M-H],434.267699,-1
PE_39:6,PE_39:6_(17:0_22:6),C44H76N1O8P1,[M-H],776.52358,-1,PE-FA 22:6*,C21H44N1O7P1,[M-H],452.278264,-1
PE_40:4,PE_40:4_(18:0_22:4),C45H82N1O8P1,[M-H],794.57053,-1,precursor,C45H82N1O8P1,[M-H],794.57053,-1
PE_40:4,PE_40:4_(18:0_22:4),C45H82N1O8P1,[M-H],794.57053,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
