MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 18:3,C34H65N0O4P0,[M+H]1+,537.4883,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 24:0,C28H47N0O4P0,[M+H]1+,447.3474,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 17:3,C35H67N0O4P0,[M+H]1+,551.5039,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 25:0,C27H45N0O4P0,[M+H]1+,433.3318,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 16:3,C36H69N0O4P0,[M+H]1+,565.5196,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 27:0,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 14:3,C38H73N0O4P0,[M+H]1+,593.5509,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 17:1,C35H63N0O4P0,[M+H]1+,547.4726,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 24:2,C28H51N0O4P0,[M+H]1+,451.3787,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 19:1,C33H59N0O4P0,[M+H]1+,519.4413,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 22:2,C30H55N0O4P0,[M+H]1+,479.41,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 20:1,C32H57N0O4P0,[M+H]1+,505.4257,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 21:2,C31H57N0O4P0,[M+H]1+,493.4257,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 21:1,C31H55N0O4P0,[M+H]1+,491.41,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 20:2,C32H59N0O4P0,[M+H]1+,507.4413,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 22:1,C30H53N0O4P0,[M+H]1+,477.3944,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 19:2,C33H61N0O4P0,[M+H]1+,521.457,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 24:1,C28H49N0O4P0,[M+H]1+,449.3631,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 17:2,C35H65N0O4P0,[M+H]1+,549.4883,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 9:0,C43H77N0O4P0,[M+H]1+,657.5822,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 16:0,C36H63N0O4P0,[M+H]1+,559.4726,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 26:0,C26H43N0O4P0,[M+H]1+,419.3161,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 16:1,C36H65N0O4P0,[M+H]1+,561.4883,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 18:1,C34H61N0O4P0,[M+H]1+,533.457,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 18:2,C34H63N0O4P0,[M+H]1+,535.4726,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 16:2,C36H67N0O4P0,[M+H]1+,563.5039,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 10:0,C42H75N0O4P0,[M+H]1+,643.5665,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 15:0,C37H65N0O4P0,[M+H]1+,573.4883,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 15:1,C37H67N0O4P0,[M+H]1+,575.5039,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 15:2,C37H69N0O4P0,[M+H]1+,577.5196,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 11:0,C41H73N0O4P0,[M+H]1+,629.5509,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 14:0,C38H67N0O4P0,[M+H]1+,587.5039,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 14:1,C38H69N0O4P0,[M+H]1+,589.5196,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 14:2,C38H71N0O4P0,[M+H]1+,591.5352,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 12:0,C40H71N0O4P0,[M+H]1+,615.5352,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 13:0,C39H69N0O4P0,[M+H]1+,601.5196,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 13:1,C39H71N0O4P0,[M+H]1+,603.5352,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 12:1,C40H73N0O4P0,[M+H]1+,617.5509,1
TG_49:3,TG_49:3,C52H94N0O6P0,[M+NH4]1+,832.7388,1,TG-FA 10:1,C42H77N0O4P0,[M+H]1+,645.5822,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,precursor,C53H102N0O6P0,[M+NH4]1+,852.8014,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 8:0,C45H87N0O4P0,[M+H]1+,691.6604,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 12:0,C41H79N0O4P0,[M+H]1+,635.5978,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 30:0,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 14:0,C39H75N0O4P0,[M+H]1+,607.5665,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 28:0,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 15:0,C38H73N0O4P0,[M+H]1+,593.5509,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 27:0,C26H49N0O4P0,[M+H]1+,425.3631,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 16:0,C37H71N0O4P0,[M+H]1+,579.5352,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 26:0,C27H51N0O4P0,[M+H]1+,439.3787,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 17:0,C36H69N0O4P0,[M+H]1+,565.5196,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 25:0,C28H53N0O4P0,[M+H]1+,453.3944,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 18:0,C35H67N0O4P0,[M+H]1+,551.5039,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 24:0,C29H55N0O4P0,[M+H]1+,467.41,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 19:0,C34H65N0O4P0,[M+H]1+,537.4883,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 23:0,C30H57N0O4P0,[M+H]1+,481.4257,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 20:0,C33H63N0O4P0,[M+H]1+,523.4726,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 22:0,C31H59N0O4P0,[M+H]1+,495.4413,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 21:0,C32H61N0O4P0,[M+H]1+,509.457,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 9:0,C44H85N0O4P0,[M+H]1+,677.6448,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 11:0,C42H81N0O4P0,[M+H]1+,649.6135,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 13:0,C40H77N0O4P0,[M+H]1+,621.5822,1
TG_50:0,TG_50:0,C53H102N0O6P0,[M+NH4]1+,852.8014,1,TG-FA 10:0,C43H83N0O4P0,[M+H]1+,663.6291,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,precursor,C53H100N0O6P0,[M+NH4]1+,850.7858,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 8:0,C45H85N0O4P0,[M+H]1+,689.6448,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 18:0,C35H65N0O4P0,[M+H]1+,549.4883,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 24:1,C29H55N0O4P0,[M+H]1+,467.41,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 20:0,C33H61N0O4P0,[M+H]1+,521.457,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 22:1,C31H59N0O4P0,[M+H]1+,495.4413,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 21:0,C32H59N0O4P0,[M+H]1+,507.4413,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 21:1,C32H61N0O4P0,[M+H]1+,509.457,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 22:0,C31H57N0O4P0,[M+H]1+,493.4257,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 20:1,C33H63N0O4P0,[M+H]1+,523.4726,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 23:0,C30H55N0O4P0,[M+H]1+,479.41,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 19:1,C34H65N0O4P0,[M+H]1+,537.4883,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 24:0,C29H53N0O4P0,[M+H]1+,465.3944,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 18:1,C35H67N0O4P0,[M+H]1+,551.5039,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 25:0,C28H51N0O4P0,[M+H]1+,451.3787,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 17:1,C36H69N0O4P0,[M+H]1+,565.5196,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 26:0,C27H49N0O4P0,[M+H]1+,437.3631,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 16:1,C37H71N0O4P0,[M+H]1+,579.5352,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 27:0,C26H47N0O4P0,[M+H]1+,423.3474,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 15:1,C38H73N0O4P0,[M+H]1+,593.5509,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 28:0,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 14:1,C39H75N0O4P0,[M+H]1+,607.5665,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 30:0,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 12:1,C41H79N0O4P0,[M+H]1+,635.5978,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 9:0,C44H83N0O4P0,[M+H]1+,675.6291,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 17:0,C36H67N0O4P0,[M+H]1+,563.5039,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 19:0,C34H63N0O4P0,[M+H]1+,535.4726,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 13:1,C40H77N0O4P0,[M+H]1+,621.5822,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 10:0,C43H81N0O4P0,[M+H]1+,661.6135,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 16:0,C37H69N0O4P0,[M+H]1+,577.5196,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 10:1,C43H83N0O4P0,[M+H]1+,663.6291,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 11:0,C42H79N0O4P0,[M+H]1+,647.5978,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 15:0,C38H71N0O4P0,[M+H]1+,591.5352,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 12:0,C41H77N0O4P0,[M+H]1+,633.5822,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 14:0,C39H73N0O4P0,[M+H]1+,605.5509,1
TG_50:1,TG_50:1,C53H100N0O6P0,[M+NH4]1+,850.7858,1,TG-FA 13:0,C40H75N0O4P0,[M+H]1+,619.5665,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,precursor,C53H98N0O6P0,[M+NH4]1+,848.7701,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 8:0,C45H83N0O4P0,[M+H]1+,687.6291,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 18:0,C35H63N0O4P0,[M+H]1+,547.4726,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 24:2,C29H55N0O4P0,[M+H]1+,467.41,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 20:0,C33H59N0O4P0,[M+H]1+,519.4413,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 22:2,C31H59N0O4P0,[M+H]1+,495.4413,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 21:0,C32H57N0O4P0,[M+H]1+,505.4257,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 21:2,C32H61N0O4P0,[M+H]1+,509.457,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 22:0,C31H55N0O4P0,[M+H]1+,491.41,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 20:2,C33H63N0O4P0,[M+H]1+,523.4726,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 23:0,C30H53N0O4P0,[M+H]1+,477.3944,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 19:2,C34H65N0O4P0,[M+H]1+,537.4883,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 24:0,C29H51N0O4P0,[M+H]1+,463.3787,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 18:2,C35H67N0O4P0,[M+H]1+,551.5039,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 25:0,C28H49N0O4P0,[M+H]1+,449.3631,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 17:2,C36H69N0O4P0,[M+H]1+,565.5196,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 26:0,C27H47N0O4P0,[M+H]1+,435.3474,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 16:2,C37H71N0O4P0,[M+H]1+,579.5352,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 27:0,C26H45N0O4P0,[M+H]1+,421.3318,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 15:2,C38H73N0O4P0,[M+H]1+,593.5509,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 28:0,C25H43N0O4P0,[M+H]1+,407.3161,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 14:2,C39H75N0O4P0,[M+H]1+,607.5665,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 18:1,C35H65N0O4P0,[M+H]1+,549.4883,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 24:1,C29H53N0O4P0,[M+H]1+,465.3944,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 20:1,C33H61N0O4P0,[M+H]1+,521.457,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 22:1,C31H57N0O4P0,[M+H]1+,493.4257,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 21:1,C32H59N0O4P0,[M+H]1+,507.4413,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 9:0,C44H81N0O4P0,[M+H]1+,673.6135,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 17:0,C36H65N0O4P0,[M+H]1+,561.4883,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 19:0,C34H61N0O4P0,[M+H]1+,533.457,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 17:1,C36H67N0O4P0,[M+H]1+,563.5039,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 19:1,C34H63N0O4P0,[M+H]1+,535.4726,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 10:0,C43H79N0O4P0,[M+H]1+,659.5978,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 16:0,C37H67N0O4P0,[M+H]1+,575.5039,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 16:1,C37H69N0O4P0,[M+H]1+,577.5196,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 11:0,C42H77N0O4P0,[M+H]1+,645.5822,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 15:0,C38H69N0O4P0,[M+H]1+,589.5196,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 15:1,C38H71N0O4P0,[M+H]1+,591.5352,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 12:0,C41H75N0O4P0,[M+H]1+,631.5665,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 14:0,C39H71N0O4P0,[M+H]1+,603.5352,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 14:1,C39H73N0O4P0,[M+H]1+,605.5509,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 13:0,C40H73N0O4P0,[M+H]1+,617.5509,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 13:1,C40H75N0O4P0,[M+H]1+,619.5665,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 12:1,C41H77N0O4P0,[M+H]1+,633.5822,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 10:1,C43H81N0O4P0,[M+H]1+,661.6135,1
TG_50:2,TG_50:2,C53H98N0O6P0,[M+NH4]1+,848.7701,1,TG-FA 30:0,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,precursor,C53H96N0O6P0,[M+NH4]1+,846.7545,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 8:0,C45H81N0O4P0,[M+H]1+,685.6135,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 18:0,C35H61N0O4P0,[M+H]1+,545.457,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 24:3,C29H55N0O4P0,[M+H]1+,467.41,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 19:0,C34H59N0O4P0,[M+H]1+,531.4413,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 23:3,C30H57N0O4P0,[M+H]1+,481.4257,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 20:0,C33H57N0O4P0,[M+H]1+,517.4257,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 22:3,C31H59N0O4P0,[M+H]1+,495.4413,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 21:0,C32H55N0O4P0,[M+H]1+,503.41,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 21:3,C32H61N0O4P0,[M+H]1+,509.457,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 22:0,C31H53N0O4P0,[M+H]1+,489.3944,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 20:3,C33H63N0O4P0,[M+H]1+,523.4726,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 23:0,C30H51N0O4P0,[M+H]1+,475.3787,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 19:3,C34H65N0O4P0,[M+H]1+,537.4883,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 24:0,C29H49N0O4P0,[M+H]1+,461.3631,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 18:3,C35H67N0O4P0,[M+H]1+,551.5039,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 25:0,C28H47N0O4P0,[M+H]1+,447.3474,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 17:3,C36H69N0O4P0,[M+H]1+,565.5196,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 26:0,C27H45N0O4P0,[M+H]1+,433.3318,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 16:3,C37H71N0O4P0,[M+H]1+,579.5352,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 28:0,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 14:3,C39H75N0O4P0,[M+H]1+,607.5665,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 18:1,C35H63N0O4P0,[M+H]1+,547.4726,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 24:2,C29H53N0O4P0,[M+H]1+,465.3944,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 20:1,C33H59N0O4P0,[M+H]1+,519.4413,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 22:2,C31H57N0O4P0,[M+H]1+,493.4257,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 21:1,C32H57N0O4P0,[M+H]1+,505.4257,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 21:2,C32H59N0O4P0,[M+H]1+,507.4413,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 22:1,C31H55N0O4P0,[M+H]1+,491.41,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 20:2,C33H61N0O4P0,[M+H]1+,521.457,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 24:1,C29H51N0O4P0,[M+H]1+,463.3787,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 18:2,C35H65N0O4P0,[M+H]1+,549.4883,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 9:0,C44H79N0O4P0,[M+H]1+,671.5978,1
TG_50:3,TG_50:3,C53H96N0O6P0,[M+NH4]1+,846.7545,1,TG-FA 17:0,C36H63N0O4P0,[M+H]1+,559.4726,1
