MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_49:3,TG_49:3_(17:0_16:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:1,C36H65N0O4P0,[M+],561.487737,1
TG_49:3,TG_49:3_(17:0_16:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:2,C36H67N0O4P0,[M+],563.503387,1
TG_49:3,TG_49:3_(17:0_16:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:0,C35H61N0O4P0,[M+],545.456437,1
TG_49:3,TG_49:3_(17:0_16:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(17:0_16:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_49:3,TG_49:3_(17:0_16:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:2,C16H26O,[M+H],235.205642,1
TG_49:3,TG_49:3_(17:0_16:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:0,C17H32O,[M+H],253.252592,1
TG_49:3,TG_49:3_(17:0_16:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:1,C36H65N0O4P0,[M+],561.487737,1
TG_49:3,TG_49:3_(17:0_16:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:2,C36H67N0O4P0,[M+],563.503387,1
TG_49:3,TG_49:3_(17:0_16:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:0,C35H61N0O4P0,[M+],545.456437,1
TG_49:3,TG_49:3_(14:1_17:1_18:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(14:1_17:1_18:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 14:1,C14H24O,[M+H],209.189991,1
TG_49:3,TG_49:3_(14:1_17:1_18:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_49:3,TG_49:3_(14:1_17:1_18:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_49:3,TG_49:3_(14:1_17:1_18:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 14:1,C38H69N0O4P0,[M+],589.519037,1
TG_49:3,TG_49:3_(14:1_17:1_18:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:1,C35H63N0O4P0,[M+],547.472087,1
TG_49:3,TG_49:3_(14:1_17:1_18:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:1,C34H61N0O4P0,[M+],533.456437,1
TG_49:3,TG_49:3_(14:1_17:1_18:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(14:1_17:1_18:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 14:1,C14H24O,[M+H],209.189991,1
TG_49:3,TG_49:3_(14:1_17:1_18:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_49:3,TG_49:3_(14:1_17:1_18:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_49:3,TG_49:3_(14:1_17:1_18:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 14:1,C38H69N0O4P0,[M+],589.519037,1
TG_49:3,TG_49:3_(14:1_17:1_18:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:1,C35H63N0O4P0,[M+],547.472087,1
TG_49:3,TG_49:3_(14:1_17:1_18:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:1,C34H61N0O4P0,[M+],533.456437,1
TG_49:3,TG_49:3_(15:1_16:1_18:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(15:1_16:1_18:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 15:1,C15H26O,[M+H],223.205642,1
TG_49:3,TG_49:3_(15:1_16:1_18:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_49:3,TG_49:3_(15:1_16:1_18:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_49:3,TG_49:3_(15:1_16:1_18:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 15:1,C37H67N0O4P0,[M+],575.503387,1
TG_49:3,TG_49:3_(15:1_16:1_18:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:1,C36H65N0O4P0,[M+],561.487737,1
TG_49:3,TG_49:3_(15:1_16:1_18:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:1,C34H61N0O4P0,[M+],533.456437,1
TG_49:3,TG_49:3_(15:1_16:1_18:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(15:1_16:1_18:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 15:1,C15H26O,[M+H],223.205642,1
TG_49:3,TG_49:3_(15:1_16:1_18:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_49:3,TG_49:3_(15:1_16:1_18:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_49:3,TG_49:3_(15:1_16:1_18:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 15:1,C37H67N0O4P0,[M+],575.503387,1
TG_49:3,TG_49:3_(15:1_16:1_18:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:1,C36H65N0O4P0,[M+],561.487737,1
TG_49:3,TG_49:3_(15:1_16:1_18:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:1,C34H61N0O4P0,[M+],533.456437,1
TG_49:3,TG_49:3_(15:1_17:1_17:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(15:1_17:1_17:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 15:1,C15H26O,[M+H],223.205642,1
TG_49:3,TG_49:3_(15:1_17:1_17:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_49:3,TG_49:3_(15:1_17:1_17:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 15:1,C37H67N0O4P0,[M+],575.503387,1
TG_49:3,TG_49:3_(15:1_17:1_17:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:1,C35H63N0O4P0,[M+],547.472087,1
TG_49:3,TG_49:3_(15:1_17:1_17:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(15:1_17:1_17:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 15:1,C15H26O,[M+H],223.205642,1
TG_49:3,TG_49:3_(15:1_17:1_17:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_49:3,TG_49:3_(15:1_17:1_17:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 15:1,C37H67N0O4P0,[M+],575.503387,1
TG_49:3,TG_49:3_(15:1_17:1_17:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:1,C35H63N0O4P0,[M+],547.472087,1
TG_49:3,TG_49:3_(16:1_16:1_17:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(16:1_16:1_17:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_49:3,TG_49:3_(16:1_16:1_17:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_49:3,TG_49:3_(16:1_16:1_17:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:1,C36H65N0O4P0,[M+],561.487737,1
TG_49:3,TG_49:3_(16:1_16:1_17:1)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:1,C35H63N0O4P0,[M+],547.472087,1
TG_49:3,TG_49:3_(16:1_16:1_17:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(16:1_16:1_17:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_49:3,TG_49:3_(16:1_16:1_17:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_49:3,TG_49:3_(16:1_16:1_17:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:1,C36H65N0O4P0,[M+],561.487737,1
TG_49:3,TG_49:3_(16:1_16:1_17:1)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:1,C35H63N0O4P0,[M+],547.472087,1
TG_50:0,TG_50:0_(14:0_16:0_20:0),C53H102N0O6P0,[M+NH4],852.801467,1,precursor,C53H102N0O6P0,[M+NH4],852.801467,1
TG_50:0,TG_50:0_(14:0_16:0_20:0),C53H102N0O6P0,[M+NH4],852.801467,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_50:0,TG_50:0_(14:0_16:0_20:0),C53H102N0O6P0,[M+NH4],852.801467,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:0,TG_50:0_(14:0_16:0_20:0),C53H102N0O6P0,[M+NH4],852.801467,1,FA 20:0,C20H38O,[M+H],295.299542,1
TG_50:0,TG_50:0_(14:0_16:0_20:0),C53H102N0O6P0,[M+NH4],852.801467,1,TG-FA 14:0,C39H75N0O4P0,[M+],607.565988,1
TG_50:0,TG_50:0_(14:0_16:0_20:0),C53H102N0O6P0,[M+NH4],852.801467,1,TG-FA 16:0,C37H71N0O4P0,[M+],579.534687,1
TG_50:0,TG_50:0_(14:0_16:0_20:0),C53H102N0O6P0,[M+NH4],852.801467,1,TG-FA 20:0,C33H63N0O4P0,[M+],523.472087,1
TG_50:0,TG_50:0_(14:0_18:0_18:0),C53H102N0O6P0,[M+NH4],852.801467,1,precursor,C53H102N0O6P0,[M+NH4],852.801467,1
TG_50:0,TG_50:0_(14:0_18:0_18:0),C53H102N0O6P0,[M+NH4],852.801467,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_50:0,TG_50:0_(14:0_18:0_18:0),C53H102N0O6P0,[M+NH4],852.801467,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_50:0,TG_50:0_(14:0_18:0_18:0),C53H102N0O6P0,[M+NH4],852.801467,1,TG-FA 14:0,C39H75N0O4P0,[M+],607.565988,1
TG_50:0,TG_50:0_(14:0_18:0_18:0),C53H102N0O6P0,[M+NH4],852.801467,1,TG-FA 18:0,C35H67N0O4P0,[M+],551.503387,1
TG_50:0,TG_50:0_(16:0_17:0_17:0),C53H102N0O6P0,[M+NH4],852.801467,1,precursor,C53H102N0O6P0,[M+NH4],852.801467,1
TG_50:0,TG_50:0_(16:0_17:0_17:0),C53H102N0O6P0,[M+NH4],852.801467,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:0,TG_50:0_(16:0_17:0_17:0),C53H102N0O6P0,[M+NH4],852.801467,1,FA 17:0,C17H32O,[M+H],253.252592,1
TG_50:0,TG_50:0_(16:0_17:0_17:0),C53H102N0O6P0,[M+NH4],852.801467,1,TG-FA 16:0,C37H71N0O4P0,[M+],579.534687,1
TG_50:0,TG_50:0_(16:0_17:0_17:0),C53H102N0O6P0,[M+NH4],852.801467,1,TG-FA 17:0,C36H69N0O4P0,[M+],565.519037,1
TG_50:1,TG_50:1_(16:0_16:0_18:1),C53H100N0O6P0,[M+NH4],850.785817,1,precursor,C53H100N0O6P0,[M+NH4],850.785817,1
TG_50:1,TG_50:1_(16:0_16:0_18:1),C53H100N0O6P0,[M+NH4],850.785817,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:1,TG_50:1_(16:0_16:0_18:1),C53H100N0O6P0,[M+NH4],850.785817,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_50:1,TG_50:1_(16:0_16:0_18:1),C53H100N0O6P0,[M+NH4],850.785817,1,TG-FA 16:0,C37H69N0O4P0,[M+],577.519037,1
TG_50:1,TG_50:1_(16:0_16:0_18:1),C53H100N0O6P0,[M+NH4],850.785817,1,TG-FA 18:1,C35H67N0O4P0,[M+],551.503387,1
TG_50:2,TG_50:2_(14:0_18:0_18:2),C53H98N0O6P0,[M+NH4],848.770167,1,precursor,C53H98N0O6P0,[M+NH4],848.770167,1
TG_50:2,TG_50:2_(14:0_18:0_18:2),C53H98N0O6P0,[M+NH4],848.770167,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_50:2,TG_50:2_(14:0_18:0_18:2),C53H98N0O6P0,[M+NH4],848.770167,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_50:2,TG_50:2_(14:0_18:0_18:2),C53H98N0O6P0,[M+NH4],848.770167,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_50:2,TG_50:2_(14:0_18:0_18:2),C53H98N0O6P0,[M+NH4],848.770167,1,TG-FA 14:0,C39H71N0O4P0,[M+],603.534687,1
TG_50:2,TG_50:2_(14:0_18:0_18:2),C53H98N0O6P0,[M+NH4],848.770167,1,TG-FA 18:0,C35H63N0O4P0,[M+],547.472087,1
TG_50:2,TG_50:2_(14:0_18:0_18:2),C53H98N0O6P0,[M+NH4],848.770167,1,TG-FA 18:2,C35H67N0O4P0,[M+],551.503387,1
TG_50:2,TG_50:2_(14:0_18:1_18:1),C53H98N0O6P0,[M+NH4],848.770167,1,precursor,C53H98N0O6P0,[M+NH4],848.770167,1
TG_50:2,TG_50:2_(14:0_18:1_18:1),C53H98N0O6P0,[M+NH4],848.770167,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_50:2,TG_50:2_(14:0_18:1_18:1),C53H98N0O6P0,[M+NH4],848.770167,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_50:2,TG_50:2_(14:0_18:1_18:1),C53H98N0O6P0,[M+NH4],848.770167,1,TG-FA 14:0,C39H71N0O4P0,[M+],603.534687,1
TG_50:2,TG_50:2_(14:0_18:1_18:1),C53H98N0O6P0,[M+NH4],848.770167,1,TG-FA 18:1,C35H65N0O4P0,[M+],549.487737,1
TG_50:2,TG_50:2_(16:0_16:0_18:2),C53H98N0O6P0,[M+NH4],848.770167,1,precursor,C53H98N0O6P0,[M+NH4],848.770167,1
TG_50:2,TG_50:2_(16:0_16:0_18:2),C53H98N0O6P0,[M+NH4],848.770167,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:2,TG_50:2_(16:0_16:0_18:2),C53H98N0O6P0,[M+NH4],848.770167,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_50:2,TG_50:2_(16:0_16:0_18:2),C53H98N0O6P0,[M+NH4],848.770167,1,TG-FA 16:0,C37H67N0O4P0,[M+],575.503387,1
TG_50:2,TG_50:2_(16:0_16:0_18:2),C53H98N0O6P0,[M+NH4],848.770167,1,TG-FA 18:2,C35H67N0O4P0,[M+],551.503387,1
TG_50:2,TG_50:2_(16:0_16:1_18:1)_17.73,C53H98N0O6P0,[M+NH4],848.770167,1,precursor,C53H98N0O6P0,[M+NH4],848.770167,1
TG_50:2,TG_50:2_(16:0_16:1_18:1)_17.73,C53H98N0O6P0,[M+NH4],848.770167,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:2,TG_50:2_(16:0_16:1_18:1)_17.73,C53H98N0O6P0,[M+NH4],848.770167,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_50:2,TG_50:2_(16:0_16:1_18:1)_17.73,C53H98N0O6P0,[M+NH4],848.770167,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_50:2,TG_50:2_(16:0_16:1_18:1)_17.73,C53H98N0O6P0,[M+NH4],848.770167,1,TG-FA 16:0,C37H67N0O4P0,[M+],575.503387,1
TG_50:2,TG_50:2_(16:0_16:1_18:1)_17.73,C53H98N0O6P0,[M+NH4],848.770167,1,TG-FA 16:1,C37H69N0O4P0,[M+],577.519037,1
TG_50:2,TG_50:2_(16:0_16:1_18:1)_17.73,C53H98N0O6P0,[M+NH4],848.770167,1,TG-FA 18:1,C35H65N0O4P0,[M+],549.487737,1
TG_50:2,TG_50:2_(16:0_16:1_18:1)_17.88,C53H98N0O6P0,[M+NH4],848.770167,1,precursor,C53H98N0O6P0,[M+NH4],848.770167,1
TG_50:2,TG_50:2_(16:0_16:1_18:1)_17.88,C53H98N0O6P0,[M+NH4],848.770167,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:2,TG_50:2_(16:0_16:1_18:1)_17.88,C53H98N0O6P0,[M+NH4],848.770167,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_50:2,TG_50:2_(16:0_16:1_18:1)_17.88,C53H98N0O6P0,[M+NH4],848.770167,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_50:2,TG_50:2_(16:0_16:1_18:1)_17.88,C53H98N0O6P0,[M+NH4],848.770167,1,TG-FA 16:0,C37H67N0O4P0,[M+],575.503387,1
TG_50:2,TG_50:2_(16:0_16:1_18:1)_17.88,C53H98N0O6P0,[M+NH4],848.770167,1,TG-FA 16:1,C37H69N0O4P0,[M+],577.519037,1
TG_50:2,TG_50:2_(16:0_16:1_18:1)_17.88,C53H98N0O6P0,[M+NH4],848.770167,1,TG-FA 18:1,C35H65N0O4P0,[M+],549.487737,1
TG_50:2,TG_50:2_(18:0_16:1_16:1)_18.13,C53H98N0O6P0,[M+NH4],848.770167,1,precursor,C53H98N0O6P0,[M+NH4],848.770167,1
TG_50:2,TG_50:2_(18:0_16:1_16:1)_18.13,C53H98N0O6P0,[M+NH4],848.770167,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_50:2,TG_50:2_(18:0_16:1_16:1)_18.13,C53H98N0O6P0,[M+NH4],848.770167,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_50:2,TG_50:2_(18:0_16:1_16:1)_18.13,C53H98N0O6P0,[M+NH4],848.770167,1,TG-FA 16:1,C37H69N0O4P0,[M+],577.519037,1
TG_50:2,TG_50:2_(18:0_16:1_16:1)_18.13,C53H98N0O6P0,[M+NH4],848.770167,1,TG-FA 18:0,C35H63N0O4P0,[M+],547.472087,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.83,C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.83,C53H96N0O6P0,[M+NH4],846.754517,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.83,C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.83,C53H96N0O6P0,[M+NH4],846.754517,1,FA 20:3,C20H32O,[M+H],289.252592,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.83,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 14:0,C39H69N0O4P0,[M+],601.519037,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.83,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:0,C37H65N0O4P0,[M+],573.487737,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.83,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 20:3,C33H63N0O4P0,[M+],523.472087,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.99,C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.99,C53H96N0O6P0,[M+NH4],846.754517,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.99,C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.99,C53H96N0O6P0,[M+NH4],846.754517,1,FA 20:3,C20H32O,[M+H],289.252592,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.99,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 14:0,C39H69N0O4P0,[M+],601.519037,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.99,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:0,C37H65N0O4P0,[M+],573.487737,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.99,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 20:3,C33H63N0O4P0,[M+],523.472087,1
TG_50:3,TG_50:3_(14:0_18:0_18:3),C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(14:0_18:0_18:3),C53H96N0O6P0,[M+NH4],846.754517,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_50:3,TG_50:3_(14:0_18:0_18:3),C53H96N0O6P0,[M+NH4],846.754517,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_50:3,TG_50:3_(14:0_18:0_18:3),C53H96N0O6P0,[M+NH4],846.754517,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_50:3,TG_50:3_(14:0_18:0_18:3),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 14:0,C39H69N0O4P0,[M+],601.519037,1
TG_50:3,TG_50:3_(14:0_18:0_18:3),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 18:0,C35H61N0O4P0,[M+],545.456437,1
TG_50:3,TG_50:3_(14:0_18:0_18:3),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 18:3,C35H67N0O4P0,[M+],551.503387,1
TG_50:3,TG_50:3_(14:0_16:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(14:0_16:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_50:3,TG_50:3_(14:0_16:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_50:3,TG_50:3_(14:0_16:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_50:3,TG_50:3_(14:0_16:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 14:0,C39H69N0O4P0,[M+],601.519037,1
TG_50:3,TG_50:3_(14:0_16:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:1,C37H67N0O4P0,[M+],575.503387,1
TG_50:3,TG_50:3_(14:0_16:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 20:2,C33H61N0O4P0,[M+],521.456437,1
TG_50:3,TG_50:3_(14:0_18:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(14:0_18:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_50:3,TG_50:3_(14:0_18:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_50:3,TG_50:3_(14:0_18:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_50:3,TG_50:3_(14:0_18:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 14:0,C39H69N0O4P0,[M+],601.519037,1
TG_50:3,TG_50:3_(14:0_18:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 18:1,C35H63N0O4P0,[M+],547.472087,1
TG_50:3,TG_50:3_(14:0_18:1_18:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 18:2,C35H65N0O4P0,[M+],549.487737,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.84,C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.84,C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.84,C53H96N0O6P0,[M+NH4],846.754517,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.84,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:0,C37H65N0O4P0,[M+],573.487737,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.84,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 18:3,C35H67N0O4P0,[M+],551.503387,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.95,C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.95,C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.95,C53H96N0O6P0,[M+NH4],846.754517,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.95,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:0,C37H65N0O4P0,[M+],573.487737,1
TG_50:3,TG_50:3_(16:0_16:0_18:3)_17.95,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 18:3,C35H67N0O4P0,[M+],551.503387,1
TG_50:3,TG_50:3_(16:0_14:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(16:0_14:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 14:1,C14H24O,[M+H],209.189991,1
TG_50:3,TG_50:3_(16:0_14:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:3,TG_50:3_(16:0_14:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_50:3,TG_50:3_(16:0_14:1_20:2),C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 14:1,C39H71N0O4P0,[M+],603.534687,1
