Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
LC_22:4_[M+HCOO]1-,616.3619,0.5,20,0,10
LC_22:5_[M+HCOO]1-,614.3463,0.5,20,0,10
LC_22:6_[M+HCOO]1-,612.3306,0.5,20,0,10
LC_24:6_[M+HCOO]1-,640.3619,0.5,20,0,10
LE_10:0_[M-H]1-,368.1843,0.5,20,0,10
LE_12:0_[M-H]1-,396.2156,0.5,20,0,10
LE_12:1_[M-H]1-,394.2,0.5,20,0,10
LE_13:0_[M-H]1-,410.2313,0.5,20,0,10
LE_14:0_[M-H]1-,424.2469,0.5,20,0,10
LE_14:1_[M-H]1-,422.2313,0.5,20,0,10
LE_15:0_[M-H]1-,438.2626,0.5,20,0,10
LE_15:1_[M-H]1-,436.2469,0.5,20,0,10
LE_16:0_[M-H]1-,452.2782,0.5,20,0,10
LE_16:1_[M-H]1-,450.2626,0.5,20,0,10
LE_16:2_[M-H]1-,448.2469,0.5,20,0,10
LE_16:3_[M-H]1-,446.2313,0.5,20,0,10
LE_17:0_[M-H]1-,466.2939,0.5,20,0,10
LE_17:1_[M-H]1-,464.2782,0.5,20,0,10
LE_17:2_[M-H]1-,462.2626,0.5,20,0,10
LE_18:0_[M-H]1-,480.3095,0.5,20,0,10
LE_18:1_[M-H]1-,478.2939,0.5,20,0,10
LE_18:2_[M-H]1-,476.2782,0.5,20,0,10
LE_18:3_[M-H]1-,474.2626,0.5,20,0,10
LE_18:4_[M-H]1-,472.2469,0.5,20,0,10
LE_19:0_[M-H]1-,494.3252,0.5,20,0,10
LE_19:1_[M-H]1-,492.3095,0.5,20,0,10
LE_19:2_[M-H]1-,490.2939,0.5,20,0,10
LE_20:1_[M-H]1-,506.3252,0.5,20,0,10
LE_20:2_[M-H]1-,504.3095,0.5,20,0,10
LE_20:3_[M-H]1-,502.2939,0.5,20,0,10
LE_20:4_[M-H]1-,500.2782,0.5,20,0,10
LE_20:5_[M-H]1-,498.2626,0.5,20,0,10
LE_21:2_[M-H]1-,518.3252,0.5,20,0,10
LE_22:3_[M-H]1-,530.3252,0.5,20,0,10
LE_22:4_[M-H]1-,528.3095,0.5,20,0,10
LE_22:5_[M-H]1-,526.2939,0.5,20,0,10
LE_22:6_[M-H]1-,524.2782,0.5,20,0,10
LE_24:6_[M-H]1-,552.3095,0.5,20,0,10
LA_10:0_[M-H]1-,325.1421,0.5,20,0,10
LA_12:0_[M-H]1-,353.1734,0.5,20,0,10
LA_12:1_[M-H]1-,351.1578,0.5,20,0,10
LA_13:0_[M-H]1-,367.1891,0.5,20,0,10
LA_14:0_[M-H]1-,381.2047,0.5,20,0,10
LA_14:1_[M-H]1-,379.1891,0.5,20,0,10
LA_15:0_[M-H]1-,395.2204,0.5,20,0,10
LA_15:1_[M-H]1-,393.2047,0.5,20,0,10
LA_16:0_[M-H]1-,409.236,0.5,20,0,10
LA_16:1_[M-H]1-,407.2204,0.5,20,0,10
LA_16:2_[M-H]1-,405.2047,0.5,20,0,10
LA_16:3_[M-H]1-,403.1891,0.5,20,0,10
LA_17:0_[M-H]1-,423.2517,0.5,20,0,10
LA_17:1_[M-H]1-,421.236,0.5,20,0,10
LA_17:2_[M-H]1-,419.2204,0.5,20,0,10
LA_18:0_[M-H]1-,437.2673,0.5,20,0,10
LA_18:1_[M-H]1-,435.2517,0.5,20,0,10
LA_18:2_[M-H]1-,433.236,0.5,20,0,10
LA_18:3_[M-H]1-,431.2204,0.5,20,0,10
LA_18:4_[M-H]1-,429.2047,0.5,20,0,10
LA_19:0_[M-H]1-,451.283,0.5,20,0,10
LA_19:1_[M-H]1-,449.2673,0.5,20,0,10
LA_19:2_[M-H]1-,447.2517,0.5,20,0,10
LA_20:0_[M-H]1-,465.2986,0.5,20,0,10
LA_20:1_[M-H]1-,463.283,0.5,20,0,10
LA_20:2_[M-H]1-,461.2673,0.5,20,0,10
LA_20:3_[M-H]1-,459.2517,0.5,20,0,10
LA_20:4_[M-H]1-,457.236,0.5,20,0,10
LA_20:5_[M-H]1-,455.2204,0.5,20,0,10
LA_21:2_[M-H]1-,475.283,0.5,20,0,10
LA_22:0_[M-H]1-,493.3299,0.5,20,0,10
LA_22:1_[M-H]1-,491.3143,0.5,20,0,10
LA_22:3_[M-H]1-,487.283,0.5,20,0,10
LA_22:4_[M-H]1-,485.2673,0.5,20,0,10
LA_22:5_[M-H]1-,483.2517,0.5,20,0,10
LA_22:6_[M-H]1-,481.236,0.5,20,0,10
LA_24:0_[M-H]1-,521.3612,0.5,20,0,10
LA_24:1_[M-H]1-,519.3456,0.5,20,0,10
LA_24:6_[M-H]1-,509.2673,0.5,20,0,10
LA_26:0_[M-H]1-,549.3925,0.5,20,0,10
LA_28:0_[M-H]1-,577.4238,0.5,20,0,10
LA_30:0_[M-H]1-,605.4551,0.5,20,0,10
LI_10:0_[M-H]1-,487.1949,0.5,20,0,10
LI_12:0_[M-H]1-,515.2262,0.5,20,0,10
LI_12:1_[M-H]1-,513.2106,0.5,20,0,10
LI_13:0_[M-H]1-,529.2419,0.5,20,0,10
LI_14:0_[M-H]1-,543.2575,0.5,20,0,10
LI_14:1_[M-H]1-,541.2419,0.5,20,0,10
LI_15:0_[M-H]1-,557.2732,0.5,20,0,10
LI_15:1_[M-H]1-,555.2575,0.5,20,0,10
LI_16:0_[M-H]1-,571.2888,0.5,20,0,10
LI_16:1_[M-H]1-,569.2732,0.5,20,0,10
LI_16:2_[M-H]1-,567.2575,0.5,20,0,10
LI_16:3_[M-H]1-,565.2419,0.5,20,0,10
LI_17:0_[M-H]1-,585.3045,0.5,20,0,10
LI_17:1_[M-H]1-,583.2888,0.5,20,0,10
LI_17:2_[M-H]1-,581.2732,0.5,20,0,10
LI_18:0_[M-H]1-,599.3201,0.5,20,0,10
LI_18:1_[M-H]1-,597.3045,0.5,20,0,10
LI_18:2_[M-H]1-,595.2888,0.5,20,0,10
LI_18:3_[M-H]1-,593.2732,0.5,20,0,10
LI_18:4_[M-H]1-,591.2575,0.5,20,0,10
LI_19:0_[M-H]1-,613.3358,0.5,20,0,10
LI_19:1_[M-H]1-,611.3201,0.5,20,0,10
LI_19:2_[M-H]1-,609.3045,0.5,20,0,10
LI_20:0_[M-H]1-,627.3514,0.5,20,0,10
LI_20:1_[M-H]1-,625.3358,0.5,20,0,10
LI_20:2_[M-H]1-,623.3201,0.5,20,0,10
LI_20:3_[M-H]1-,621.3045,0.5,20,0,10
LI_20:4_[M-H]1-,619.2888,0.5,20,0,10
LI_20:5_[M-H]1-,617.2732,0.5,20,0,10
LI_21:2_[M-H]1-,637.3358,0.5,20,0,10
LI_22:0_[M-H]1-,655.3827,0.5,20,0,10
LI_22:1_[M-H]1-,653.3671,0.5,20,0,10
LI_22:3_[M-H]1-,649.3358,0.5,20,0,10
LI_22:4_[M-H]1-,647.3201,0.5,20,0,10
LI_22:5_[M-H]1-,645.3045,0.5,20,0,10
LI_22:6_[M-H]1-,643.2888,0.5,20,0,10
LI_24:0_[M-H]1-,683.414,0.5,20,0,10
LI_24:1_[M-H]1-,681.3984,0.5,20,0,10
LI_24:6_[M-H]1-,671.3201,0.5,20,0,10
LI_26:0_[M-H]1-,711.4453,0.5,20,0,10
LI_28:0_[M-H]1-,739.4766,0.5,20,0,10
LI_30:0_[M-H]1-,767.5079,0.5,20,0,10
LG_10:0_[M-H]1-,399.1789,0.5,20,0,10
LG_12:0_[M-H]1-,427.2102,0.5,20,0,10
LG_12:1_[M-H]1-,425.1946,0.5,20,0,10
LG_13:0_[M-H]1-,441.2259,0.5,20,0,10
LG_14:0_[M-H]1-,455.2415,0.5,20,0,10
LG_14:1_[M-H]1-,453.2259,0.5,20,0,10
LG_15:0_[M-H]1-,469.2572,0.5,20,0,10
LG_15:1_[M-H]1-,467.2415,0.5,20,0,10
LG_16:0_[M-H]1-,483.2728,0.5,20,0,10
LG_16:1_[M-H]1-,481.2572,0.5,20,0,10
LG_16:2_[M-H]1-,479.2415,0.5,20,0,10
LG_16:3_[M-H]1-,477.2259,0.5,20,0,10
LG_17:0_[M-H]1-,497.2885,0.5,20,0,10
LG_17:1_[M-H]1-,495.2728,0.5,20,0,10
LG_17:2_[M-H]1-,493.2572,0.5,20,0,10
LG_18:0_[M-H]1-,511.3041,0.5,20,0,10
LG_18:1_[M-H]1-,509.2885,0.5,20,0,10
LG_18:2_[M-H]1-,507.2728,0.5,20,0,10
LG_18:3_[M-H]1-,505.2572,0.5,20,0,10
LG_18:4_[M-H]1-,503.2415,0.5,20,0,10
LG_19:0_[M-H]1-,525.3198,0.5,20,0,10
LG_19:1_[M-H]1-,523.3041,0.5,20,0,10
LG_19:2_[M-H]1-,521.2885,0.5,20,0,10
LG_20:0_[M-H]1-,539.3354,0.5,20,0,10
LG_20:1_[M-H]1-,537.3198,0.5,20,0,10
LG_20:2_[M-H]1-,535.3041,0.5,20,0,10
LG_20:3_[M-H]1-,533.2885,0.5,20,0,10
LG_20:4_[M-H]1-,531.2728,0.5,20,0,10
LG_20:5_[M-H]1-,529.2572,0.5,20,0,10
LG_21:2_[M-H]1-,549.3198,0.5,20,0,10
LG_22:0_[M-H]1-,567.3667,0.5,20,0,10
LG_22:1_[M-H]1-,565.3511,0.5,20,0,10
LG_22:3_[M-H]1-,561.3198,0.5,20,0,10
LG_22:4_[M-H]1-,559.3041,0.5,20,0,10
LG_22:5_[M-H]1-,557.2885,0.5,20,0,10
LG_22:6_[M-H]1-,555.2728,0.5,20,0,10
LG_24:0_[M-H]1-,595.398,0.5,20,0,10
LG_24:1_[M-H]1-,593.3824,0.5,20,0,10
LG_24:6_[M-H]1-,583.3041,0.5,20,0,10
LG_26:0_[M-H]1-,623.4293,0.5,20,0,10
LG_28:0_[M-H]1-,651.4606,0.5,20,0,10
LG_30:0_[M-H]1-,679.4919,0.5,20,0,10
LS_10:0_[M-H]1-,412.1741,0.5,20,0,10
LS_12:0_[M-H]1-,440.2054,0.5,20,0,10
LS_12:1_[M-H]1-,438.1898,0.5,20,0,10
LS_13:0_[M-H]1-,454.2211,0.5,20,0,10
LS_14:0_[M-H]1-,468.2367,0.5,20,0,10
LS_14:1_[M-H]1-,466.2211,0.5,20,0,10
LS_15:1_[M-H]1-,480.2367,0.5,20,0,10
LS_16:0_[M-H]1-,496.268,0.5,20,0,10
LS_16:1_[M-H]1-,494.2524,0.5,20,0,10
LS_16:2_[M-H]1-,492.2367,0.5,20,0,10
LS_16:3_[M-H]1-,490.2211,0.5,20,0,10
LS_17:1_[M-H]1-,508.268,0.5,20,0,10
LS_17:2_[M-H]1-,506.2524,0.5,20,0,10
LS_18:1_[M-H]1-,522.2837,0.5,20,0,10
LS_18:2_[M-H]1-,520.268,0.5,20,0,10
LS_18:3_[M-H]1-,518.2524,0.5,20,0,10
LS_18:4_[M-H]1-,516.2367,0.5,20,0,10
LS_20:2_[M-H]1-,548.2993,0.5,20,0,10
LS_20:3_[M-H]1-,546.2837,0.5,20,0,10
LS_20:4_[M-H]1-,544.268,0.5,20,0,10
LS_20:5_[M-H]1-,542.2524,0.5,20,0,10
LS_22:3_[M-H]1-,574.315,0.5,20,0,10
LS_22:4_[M-H]1-,572.2993,0.5,20,0,10
LS_22:5_[M-H]1-,570.2837,0.5,20,0,10
LS_22:6_[M-H]1-,568.268,0.5,20,0,10
LS_24:0_[M-H]1-,608.3932,0.5,20,0,10
LS_24:6_[M-H]1-,596.2993,0.5,20,0,10
LS_26:0_[M-H]1-,636.4245,0.5,20,0,10
Cer 18:1;2/16:1 (d7) [M7H2+HCOO]1-,587.538525,0.5,20,0,10
Cer 18:1;2/18:1 (d7) [M7H2+HCOO]1-,615.569825,0.5,20,0,10
Cer 18:1;2/20:1 (d7) [M7H2+HCOO]1-,643.601125,0.5,20,0,10
Cer 18:1;2/22:1 (d7) [M7H2+HCOO]1-,671.632425,0.5,20,0,10
Cer 18:1;2/24:1 (d7) [M7H2+HCOO]1-,699.663725,0.5,20,0,10
SM 18:1;2/16:1 (d9) [M9H2+HCOO]1-,754.606575,0.5,20,0,10
SM 18:1;2/18:1 (d9) [M9H2+HCOO]1-,782.637875,0.5,20,0,10
SM 18:1;2/20:1 (d9) [M9H2+HCOO]1-,810.669175,0.5,20,0,10
SM 18:1;2/22:1 (d9) [M9H2+HCOO]1-,838.700475,0.5,20,0,10
SM 18:1;2/24:1 (d9) [M9H2+HCOO]1-,866.731775,0.5,20,0,10
PC 14:1-17:0 (d5) [M5H2+HCOO]1-,767.560475,0.5,20,0,10
PC 16:1-17:0 (d5) [M5H2+HCOO]1-,795.591775,0.5,20,0,10
PC 17:0-18:1 (d5) [M5H2+HCOO]1-,823.623075,0.5,20,0,10
PC 17:0-20:3 (d5) [M5H2+HCOO]1-,847.623075,0.5,20,0,10
PC 17:0-22:4 (d5) [M5H2+HCOO]1-,873.638675,0.5,20,0,10
PE 14:1-17:0 (d5) [M5H2-H]1-,679.507975,0.5,20,0,10
PE 16:1-17:0 (d5) [M5H2-H]1-,707.539275,0.5,20,0,10
PE 17:0-18:1 (d5) [M5H2-H]1-,735.570575,0.5,20,0,10
PE 17:0-20:3 (d5) [M5H2-H]1-,759.570575,0.5,20,0,10
PE 17:0-22:4 (d5) [M5H2-H]1-,785.586275,0.5,20,0,10
PG 14:1-17:0 (d5) [M5H2-H]1-,710.502575,0.5,20,0,10
PG 16:1-17:0 (d5) [M5H2-H]1-,738.533875,0.5,20,0,10
PG 17:0-18:1 (d5) [M5H2-H]1-,766.565175,0.5,20,0,10
PG 17:0-20:3 (d5) [M5H2-H]1-,790.565175,0.5,20,0,10
PG 17:0-22:4 (d5) [M5H2-H]1-,816.580875,0.5,20,0,10
PS 14:1-17:0 (d5) [M5H2-H]1-,723.497875,0.5,20,0,10
PS 16:1-17:0 (d5) [M5H2-H]1-,751.529175,0.5,20,0,10
PS 17:0-18:1 (d5) [M5H2-H]1-,779.560475,0.5,20,0,10
PS 17:0-20:3 (d5) [M5H2-H]1-,803.560475,0.5,20,0,10
PS 17:0-22:4 (d5) [M5H2-H]1-,829.576075,0.5,20,0,10
PI 14:1-17:0 (d5) [M5H2-H]1-,798.518675,0.5,20,0,10
PI 16:1-17:0 (d5) [M5H2-H]1-,826.549975,0.5,20,0,10
PI 17:0-18:1 (d5) [M5H2-H]1-,854.581275,0.5,20,0,10
PI 17:0-20:3 (d5) [M5H2-H]1-,878.581275,0.5,20,0,10
PI 17:0-22:4 (d5) [M5H2-H]1-,904.596875,0.5,20,0,10
LPI 15:0 (d5) [M5H2-H]1-,562.304575,0.5,20,0,10
LPI 17:0 (d5) [M5H2-H]1-,590.335875,0.5,20,0,10
LPI 19:0 (d5) [M5H2-H]1-,618.367175,0.5,20,0,10
LPS 15:0 (d5) [M5H2-H]1-,487.283775,0.5,20,0,10
LPS 17:0 (d5) [M5H2-H]1-,515.315075,0.5,20,0,10
LPS 19:0 (d5) [M5H2-H]1-,543.346375,0.5,20,0,10
LPG 15:0 (d5) [M5H2-H]1-,474.288575,0.5,20,0,10
LPG 17:0 (d5) [M5H2-H]1-,502.319875,0.5,20,0,10
LPG 19:0 (d5) [M5H2-H]1-,530.351175,0.5,20,0,10
LPC 15:0 (d5) [M5H2+HCOO]1-,531.346375,0.5,20,0,10
LPC 17:0 (d5) [M5H2+HCOO]1-,559.377675,0.5,20,0,10
LPC 19:0 (d5) [M5H2+HCOO]1-,587.408975,0.5,20,0,10
LPE 15:0 (d5) [M5H2-H]1-,443.293975,0.5,20,0,10
LPE 17:0 (d5) [M5H2-H]1-,471.325275,0.5,20,0,10
LPE 19:0 (d5) [M5H2-H]1-,499.356575,0.5,20,0,10
