Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
SM_41:6_[M+H]1+,791.6061,0.5,20,0,10
SM_41:7_[M+H]1+,789.5905,0.5,20,0,10
SM_41:8_[M+H]1+,787.5748,0.5,20,0,10
SM_42:0_[M+H]1+,817.7157,0.5,20,0,10
SM_42:1_[M+H]1+,815.7,0.5,20,0,10
SM_42:2_[M+H]1+,813.6844,0.5,20,0,10
SM_42:3_[M+H]1+,811.6687,0.5,20,0,10
SM_42:4_[M+H]1+,809.6531,0.5,20,0,10
SM_42:5_[M+H]1+,807.6374,0.5,20,0,10
SM_42:6_[M+H]1+,805.6218,0.5,20,0,10
SM_42:7_[M+H]1+,803.6061,0.5,20,0,10
SM_42:8_[M+H]1+,801.5905,0.5,20,0,10
SM_42:9_[M+H]1+,799.5748,0.5,20,0,10
SM_42:10_[M+H]1+,797.5592,0.5,20,0,10
SM_42:11_[M+H]1+,795.5435,0.5,20,0,10
SM_43:0_[M+H]1+,831.7313,0.5,20,0,10
SM_43:1_[M+H]1+,829.7157,0.5,20,0,10
SM_43:2_[M+H]1+,827.7,0.5,20,0,10
SM_43:3_[M+H]1+,825.6844,0.5,20,0,10
SM_43:5_[M+H]1+,821.6531,0.5,20,0,10
SM_43:6_[M+H]1+,819.6374,0.5,20,0,10
SM_43:7_[M+H]1+,817.6218,0.5,20,0,10
SM_43:8_[M+H]1+,815.6061,0.5,20,0,10
SM_44:0_[M+H]1+,845.747,0.5,20,0,10
SM_44:1_[M+H]1+,843.7313,0.5,20,0,10
SM_44:2_[M+H]1+,841.7157,0.5,20,0,10
SM_44:3_[M+H]1+,839.7,0.5,20,0,10
SM_44:4_[M+H]1+,837.6844,0.5,20,0,10
SM_44:5_[M+H]1+,835.6687,0.5,20,0,10
SM_44:6_[M+H]1+,833.6531,0.5,20,0,10
SM_44:7_[M+H]1+,831.6374,0.5,20,0,10
SM_44:8_[M+H]1+,829.6218,0.5,20,0,10
SM_44:9_[M+H]1+,827.6061,0.5,20,0,10
SM_44:10_[M+H]1+,825.5905,0.5,20,0,10
SM_44:11_[M+H]1+,823.5748,0.5,20,0,10
SM_44:12_[M+H]1+,821.5592,0.5,20,0,10
SM_45:0_[M+H]1+,859.7626,0.5,20,0,10
SM_45:1_[M+H]1+,857.747,0.5,20,0,10
SM_45:2_[M+H]1+,855.7313,0.5,20,0,10
SM_45:3_[M+H]1+,853.7157,0.5,20,0,10
SM_45:8_[M+H]1+,843.6374,0.5,20,0,10
SM_46:0_[M+H]1+,873.7783,0.5,20,0,10
SM_46:1_[M+H]1+,871.7626,0.5,20,0,10
SM_46:2_[M+H]1+,869.747,0.5,20,0,10
SM_46:3_[M+H]1+,867.7313,0.5,20,0,10
SM_46:4_[M+H]1+,865.7157,0.5,20,0,10
SM_46:5_[M+H]1+,863.7,0.5,20,0,10
SM_46:6_[M+H]1+,861.6844,0.5,20,0,10
SM_46:7_[M+H]1+,859.6687,0.5,20,0,10
SM_46:9_[M+H]1+,855.6374,0.5,20,0,10
SM_46:10_[M+H]1+,853.6218,0.5,20,0,10
SM_46:11_[M+H]1+,851.6061,0.5,20,0,10
SM_46:12_[M+H]1+,849.5905,0.5,20,0,10
SM_47:0_[M+H]1+,887.7939,0.5,20,0,10
SM_47:1_[M+H]1+,885.7783,0.5,20,0,10
SM_47:2_[M+H]1+,883.7626,0.5,20,0,10
SM_48:0_[M+H]1+,901.8096,0.5,20,0,10
SM_48:1_[M+H]1+,899.7939,0.5,20,0,10
SM_48:2_[M+H]1+,897.7783,0.5,20,0,10
SM_48:3_[M+H]1+,895.7626,0.5,20,0,10
SM_48:4_[M+H]1+,893.747,0.5,20,0,10
SM_48:5_[M+H]1+,891.7313,0.5,20,0,10
SM_48:6_[M+H]1+,889.7157,0.5,20,0,10
SM_48:7_[M+H]1+,887.7,0.5,20,0,10
SM_48:12_[M+H]1+,877.6218,0.5,20,0,10
SM_49:0_[M+H]1+,915.8252,0.5,20,0,10
SM_49:1_[M+H]1+,913.8096,0.5,20,0,10
SM_49:2_[M+H]1+,911.7939,0.5,20,0,10
SM_50:0_[M+H]1+,929.8409,0.5,20,0,10
SM_50:1_[M+H]1+,927.8252,0.5,20,0,10
SM_50:2_[M+H]1+,925.8096,0.5,20,0,10
SM_50:3_[M+H]1+,923.7939,0.5,20,0,10
SM_50:4_[M+H]1+,921.7783,0.5,20,0,10
SM_50:5_[M+H]1+,919.7626,0.5,20,0,10
SM_50:6_[M+H]1+,917.747,0.5,20,0,10
SM_51:2_[M+H]1+,939.8252,0.5,20,0,10
SM_52:0_[M+H]1+,957.8722,0.5,20,0,10
SM_52:1_[M+H]1+,955.8565,0.5,20,0,10
SM_52:3_[M+H]1+,951.8252,0.5,20,0,10
SM_52:4_[M+H]1+,949.8096,0.5,20,0,10
SM_52:5_[M+H]1+,947.7939,0.5,20,0,10
SM_52:6_[M+H]1+,945.7783,0.5,20,0,10
SM_54:0_[M+H]1+,985.9035,0.5,20,0,10
SM_54:1_[M+H]1+,983.8878,0.5,20,0,10
SM_54:6_[M+H]1+,973.8096,0.5,20,0,10
SM_56:0_[M+H]1+,1013.9348,0.5,20,0,10
SM_58:0_[M+H]1+,1041.9661,0.5,20,0,10
SM_60:0_[M+H]1+,1069.9974,0.5,20,0,10
CR_20:0_[M+H]1+,344.3159,0.5,20,0,10
CR_22:0_[M+H]1+,372.3472,0.5,20,0,10
CR_22:1_[M+H]1+,370.3316,0.5,20,0,10
CR_23:0_[M+H]1+,386.3629,0.5,20,0,10
CR_24:0_[M+H]1+,400.3785,0.5,20,0,10
CR_24:1_[M+H]1+,398.3629,0.5,20,0,10
CR_24:2_[M+H]1+,396.3472,0.5,20,0,10
CR_25:0_[M+H]1+,414.3942,0.5,20,0,10
CR_25:1_[M+H]1+,412.3785,0.5,20,0,10
CR_26:0_[M+H]1+,428.4098,0.5,20,0,10
CR_26:1_[M+H]1+,426.3942,0.5,20,0,10
CR_26:2_[M+H]1+,424.3785,0.5,20,0,10
CR_26:3_[M+H]1+,422.3629,0.5,20,0,10
CR_27:0_[M+H]1+,442.4255,0.5,20,0,10
CR_27:1_[M+H]1+,440.4098,0.5,20,0,10
CR_27:2_[M+H]1+,438.3942,0.5,20,0,10
CR_28:0_[M+H]1+,456.4411,0.5,20,0,10
CR_28:1_[M+H]1+,454.4255,0.5,20,0,10
CR_28:2_[M+H]1+,452.4098,0.5,20,0,10
CR_28:3_[M+H]1+,450.3942,0.5,20,0,10
CR_28:4_[M+H]1+,448.3785,0.5,20,0,10
CR_29:0_[M+H]1+,470.4568,0.5,20,0,10
CR_29:1_[M+H]1+,468.4411,0.5,20,0,10
CR_29:2_[M+H]1+,466.4255,0.5,20,0,10
CR_29:3_[M+H]1+,464.4098,0.5,20,0,10
CR_30:0_[M+H]1+,484.4724,0.5,20,0,10
CR_30:1_[M+H]1+,482.4568,0.5,20,0,10
CR_30:2_[M+H]1+,480.4411,0.5,20,0,10
CR_30:3_[M+H]1+,478.4255,0.5,20,0,10
CR_30:4_[M+H]1+,476.4098,0.5,20,0,10
CR_30:5_[M+H]1+,474.3942,0.5,20,0,10
CR_31:0_[M+H]1+,498.4881,0.5,20,0,10
CR_31:1_[M+H]1+,496.4724,0.5,20,0,10
CR_31:2_[M+H]1+,494.4568,0.5,20,0,10
CR_31:3_[M+H]1+,492.4411,0.5,20,0,10
CR_31:4_[M+H]1+,490.4255,0.5,20,0,10
CR_32:0_[M+H]1+,512.5037,0.5,20,0,10
CR_32:1_[M+H]1+,510.4881,0.5,20,0,10
CR_32:2_[M+H]1+,508.4724,0.5,20,0,10
CR_32:3_[M+H]1+,506.4568,0.5,20,0,10
CR_32:4_[M+H]1+,504.4411,0.5,20,0,10
CR_32:5_[M+H]1+,502.4255,0.5,20,0,10
CR_32:6_[M+H]1+,500.4098,0.5,20,0,10
CR_33:0_[M+H]1+,526.5194,0.5,20,0,10
CR_33:1_[M+H]1+,524.5037,0.5,20,0,10
CR_33:2_[M+H]1+,522.4881,0.5,20,0,10
CR_33:3_[M+H]1+,520.4724,0.5,20,0,10
CR_33:4_[M+H]1+,518.4568,0.5,20,0,10
CR_33:5_[M+H]1+,516.4411,0.5,20,0,10
CR_34:0_[M+H]1+,540.535,0.5,20,0,10
CR_34:1_[M+H]1+,538.5194,0.5,20,0,10
CR_34:2_[M+H]1+,536.5037,0.5,20,0,10
CR_34:3_[M+H]1+,534.4881,0.5,20,0,10
CR_34:4_[M+H]1+,532.4724,0.5,20,0,10
CR_34:5_[M+H]1+,530.4568,0.5,20,0,10
CR_34:6_[M+H]1+,528.4411,0.5,20,0,10
CR_34:7_[M+H]1+,526.4255,0.5,20,0,10
CR_35:0_[M+H]1+,554.5507,0.5,20,0,10
CR_35:1_[M+H]1+,552.535,0.5,20,0,10
CR_35:2_[M+H]1+,550.5194,0.5,20,0,10
CR_35:3_[M+H]1+,548.5037,0.5,20,0,10
CR_35:4_[M+H]1+,546.4881,0.5,20,0,10
CR_35:5_[M+H]1+,544.4724,0.5,20,0,10
CR_35:6_[M+H]1+,542.4568,0.5,20,0,10
CR_36:0_[M+H]1+,568.5663,0.5,20,0,10
CR_36:1_[M+H]1+,566.5507,0.5,20,0,10
CR_36:2_[M+H]1+,564.535,0.5,20,0,10
CR_36:3_[M+H]1+,562.5194,0.5,20,0,10
CR_36:4_[M+H]1+,560.5037,0.5,20,0,10
CR_36:5_[M+H]1+,558.4881,0.5,20,0,10
CR_36:6_[M+H]1+,556.4724,0.5,20,0,10
CR_36:7_[M+H]1+,554.4568,0.5,20,0,10
CR_36:8_[M+H]1+,552.4411,0.5,20,0,10
CR_37:0_[M+H]1+,582.582,0.5,20,0,10
CR_37:1_[M+H]1+,580.5663,0.5,20,0,10
CR_37:2_[M+H]1+,578.5507,0.5,20,0,10
CR_37:3_[M+H]1+,576.535,0.5,20,0,10
CR_37:4_[M+H]1+,574.5194,0.5,20,0,10
CR_37:5_[M+H]1+,572.5037,0.5,20,0,10
CR_37:6_[M+H]1+,570.4881,0.5,20,0,10
CR_37:7_[M+H]1+,568.4724,0.5,20,0,10
CR_38:0_[M+H]1+,596.5976,0.5,20,0,10
CR_38:1_[M+H]1+,594.582,0.5,20,0,10
CR_38:2_[M+H]1+,592.5663,0.5,20,0,10
CR_38:3_[M+H]1+,590.5507,0.5,20,0,10
CR_38:4_[M+H]1+,588.535,0.5,20,0,10
CR_38:5_[M+H]1+,586.5194,0.5,20,0,10
CR_38:6_[M+H]1+,584.5037,0.5,20,0,10
CR_38:7_[M+H]1+,582.4881,0.5,20,0,10
CR_38:8_[M+H]1+,580.4724,0.5,20,0,10
CR_38:9_[M+H]1+,578.4568,0.5,20,0,10
CR_39:0_[M+H]1+,610.6133,0.5,20,0,10
CR_39:1_[M+H]1+,608.5976,0.5,20,0,10
CR_39:2_[M+H]1+,606.582,0.5,20,0,10
CR_39:3_[M+H]1+,604.5663,0.5,20,0,10
CR_39:4_[M+H]1+,602.5507,0.5,20,0,10
CR_39:5_[M+H]1+,600.535,0.5,20,0,10
CR_39:6_[M+H]1+,598.5194,0.5,20,0,10
CR_39:7_[M+H]1+,596.5037,0.5,20,0,10
CR_39:8_[M+H]1+,594.4881,0.5,20,0,10
CR_40:0_[M+H]1+,624.6289,0.5,20,0,10
CR_40:1_[M+H]1+,622.6133,0.5,20,0,10
CR_40:2_[M+H]1+,620.5976,0.5,20,0,10
CR_40:3_[M+H]1+,618.582,0.5,20,0,10
CR_40:4_[M+H]1+,616.5663,0.5,20,0,10
CR_40:5_[M+H]1+,614.5507,0.5,20,0,10
CR_40:6_[M+H]1+,612.535,0.5,20,0,10
CR_40:7_[M+H]1+,610.5194,0.5,20,0,10
CR_40:8_[M+H]1+,608.5037,0.5,20,0,10
CR_40:9_[M+H]1+,606.4881,0.5,20,0,10
CR_40:10_[M+H]1+,604.4724,0.5,20,0,10
CR_41:0_[M+H]1+,638.6446,0.5,20,0,10
CR_41:1_[M+H]1+,636.6289,0.5,20,0,10
CR_41:2_[M+H]1+,634.6133,0.5,20,0,10
CR_41:3_[M+H]1+,632.5976,0.5,20,0,10
CR_41:4_[M+H]1+,630.582,0.5,20,0,10
CR_41:5_[M+H]1+,628.5663,0.5,20,0,10
CR_41:6_[M+H]1+,626.5507,0.5,20,0,10
CR_41:7_[M+H]1+,624.535,0.5,20,0,10
CR_41:8_[M+H]1+,622.5194,0.5,20,0,10
CR_42:0_[M+H]1+,652.6602,0.5,20,0,10
CR_42:1_[M+H]1+,650.6446,0.5,20,0,10
CR_42:2_[M+H]1+,648.6289,0.5,20,0,10
CR_42:3_[M+H]1+,646.6133,0.5,20,0,10
CR_42:4_[M+H]1+,644.5976,0.5,20,0,10
CR_42:5_[M+H]1+,642.582,0.5,20,0,10
CR_42:6_[M+H]1+,640.5663,0.5,20,0,10
CR_42:7_[M+H]1+,638.5507,0.5,20,0,10
CR_42:8_[M+H]1+,636.535,0.5,20,0,10
CR_42:9_[M+H]1+,634.5194,0.5,20,0,10
CR_42:10_[M+H]1+,632.5037,0.5,20,0,10
CR_42:11_[M+H]1+,630.4881,0.5,20,0,10
CR_43:0_[M+H]1+,666.6759,0.5,20,0,10
CR_43:1_[M+H]1+,664.6602,0.5,20,0,10
CR_43:2_[M+H]1+,662.6446,0.5,20,0,10
CR_43:3_[M+H]1+,660.6289,0.5,20,0,10
CR_43:5_[M+H]1+,656.5976,0.5,20,0,10
CR_43:6_[M+H]1+,654.582,0.5,20,0,10
CR_43:7_[M+H]1+,652.5663,0.5,20,0,10
CR_43:8_[M+H]1+,650.5507,0.5,20,0,10
CR_44:0_[M+H]1+,680.6915,0.5,20,0,10
CR_44:1_[M+H]1+,678.6759,0.5,20,0,10
CR_44:2_[M+H]1+,676.6602,0.5,20,0,10
CR_44:3_[M+H]1+,674.6446,0.5,20,0,10
CR_44:4_[M+H]1+,672.6289,0.5,20,0,10
CR_44:5_[M+H]1+,670.6133,0.5,20,0,10
CR_44:6_[M+H]1+,668.5976,0.5,20,0,10
CR_44:7_[M+H]1+,666.582,0.5,20,0,10
CR_44:8_[M+H]1+,664.5663,0.5,20,0,10
CR_44:9_[M+H]1+,662.5507,0.5,20,0,10
CR_44:10_[M+H]1+,660.535,0.5,20,0,10
CR_44:11_[M+H]1+,658.5194,0.5,20,0,10
CR_44:12_[M+H]1+,656.5037,0.5,20,0,10
CR_45:0_[M+H]1+,694.7072,0.5,20,0,10
CR_45:1_[M+H]1+,692.6915,0.5,20,0,10
CR_45:2_[M+H]1+,690.6759,0.5,20,0,10
CR_45:3_[M+H]1+,688.6602,0.5,20,0,10
CR_45:8_[M+H]1+,678.582,0.5,20,0,10
CR_46:0_[M+H]1+,708.7228,0.5,20,0,10
CR_46:1_[M+H]1+,706.7072,0.5,20,0,10
CR_46:2_[M+H]1+,704.6915,0.5,20,0,10
CR_46:3_[M+H]1+,702.6759,0.5,20,0,10
CR_46:4_[M+H]1+,700.6602,0.5,20,0,10
CR_46:5_[M+H]1+,698.6446,0.5,20,0,10
CR_46:6_[M+H]1+,696.6289,0.5,20,0,10
CR_46:7_[M+H]1+,694.6133,0.5,20,0,10
CR_46:9_[M+H]1+,690.582,0.5,20,0,10
CR_46:10_[M+H]1+,688.5663,0.5,20,0,10
CR_46:11_[M+H]1+,686.5507,0.5,20,0,10
CR_46:12_[M+H]1+,684.535,0.5,20,0,10
CR_47:0_[M+H]1+,722.7385,0.5,20,0,10
CR_47:1_[M+H]1+,720.7228,0.5,20,0,10
CR_47:2_[M+H]1+,718.7072,0.5,20,0,10
CR_48:0_[M+H]1+,736.7541,0.5,20,0,10
CR_48:1_[M+H]1+,734.7385,0.5,20,0,10
CR_48:2_[M+H]1+,732.7228,0.5,20,0,10
CR_48:3_[M+H]1+,730.7072,0.5,20,0,10
CR_48:4_[M+H]1+,728.6915,0.5,20,0,10
CR_48:5_[M+H]1+,726.6759,0.5,20,0,10
CR_48:6_[M+H]1+,724.6602,0.5,20,0,10
CR_48:7_[M+H]1+,722.6446,0.5,20,0,10
CR_48:12_[M+H]1+,712.5663,0.5,20,0,10
CR_49:0_[M+H]1+,750.7698,0.5,20,0,10
CR_49:1_[M+H]1+,748.7541,0.5,20,0,10
CR_49:2_[M+H]1+,746.7385,0.5,20,0,10
CR_50:0_[M+H]1+,764.7854,0.5,20,0,10
CR_50:1_[M+H]1+,762.7698,0.5,20,0,10
CR_50:2_[M+H]1+,760.7541,0.5,20,0,10
CR_50:3_[M+H]1+,758.7385,0.5,20,0,10
CR_50:4_[M+H]1+,756.7228,0.5,20,0,10
CR_50:5_[M+H]1+,754.7072,0.5,20,0,10
CR_50:6_[M+H]1+,752.6915,0.5,20,0,10
CR_51:2_[M+H]1+,774.7698,0.5,20,0,10
CR_52:0_[M+H]1+,792.8167,0.5,20,0,10
CR_52:1_[M+H]1+,790.8011,0.5,20,0,10
CR_52:3_[M+H]1+,786.7698,0.5,20,0,10
CR_52:4_[M+H]1+,784.7541,0.5,20,0,10
CR_52:5_[M+H]1+,782.7385,0.5,20,0,10
CR_52:6_[M+H]1+,780.7228,0.5,20,0,10
CR_54:0_[M+H]1+,820.848,0.5,20,0,10
CR_54:1_[M+H]1+,818.8324,0.5,20,0,10
CR_54:6_[M+H]1+,808.7541,0.5,20,0,10
CR_56:0_[M+H]1+,848.8793,0.5,20,0,10
CR_58:0_[M+H]1+,876.9106,0.5,20,0,10
CR_60:0_[M+H]1+,904.9419,0.5,20,0,10
HC_20:0_[M+H]1+,506.3687,0.5,20,0,10
HC_22:0_[M+H]1+,534.4,0.5,20,0,10
HC_22:1_[M+H]1+,532.3844,0.5,20,0,10
HC_23:0_[M+H]1+,548.4157,0.5,20,0,10
HC_24:0_[M+H]1+,562.4313,0.5,20,0,10
HC_24:1_[M+H]1+,560.4157,0.5,20,0,10
HC_24:2_[M+H]1+,558.4,0.5,20,0,10
HC_25:0_[M+H]1+,576.447,0.5,20,0,10
HC_25:1_[M+H]1+,574.4313,0.5,20,0,10
HC_26:0_[M+H]1+,590.4626,0.5,20,0,10
HC_26:1_[M+H]1+,588.447,0.5,20,0,10
HC_26:2_[M+H]1+,586.4313,0.5,20,0,10
HC_26:3_[M+H]1+,584.4157,0.5,20,0,10
HC_27:0_[M+H]1+,604.4783,0.5,20,0,10
HC_27:1_[M+H]1+,602.4626,0.5,20,0,10
HC_27:2_[M+H]1+,600.447,0.5,20,0,10
HC_28:0_[M+H]1+,618.4939,0.5,20,0,10
HC_28:1_[M+H]1+,616.4783,0.5,20,0,10
HC_28:2_[M+H]1+,614.4626,0.5,20,0,10
HC_28:3_[M+H]1+,612.447,0.5,20,0,10
HC_28:4_[M+H]1+,610.4313,0.5,20,0,10
HC_29:0_[M+H]1+,632.5096,0.5,20,0,10
HC_29:1_[M+H]1+,630.4939,0.5,20,0,10
HC_29:2_[M+H]1+,628.4783,0.5,20,0,10
HC_29:3_[M+H]1+,626.4626,0.5,20,0,10
HC_30:0_[M+H]1+,646.5252,0.5,20,0,10
HC_30:1_[M+H]1+,644.5096,0.5,20,0,10
HC_30:2_[M+H]1+,642.4939,0.5,20,0,10
HC_30:3_[M+H]1+,640.4783,0.5,20,0,10
HC_30:4_[M+H]1+,638.4626,0.5,20,0,10
HC_30:5_[M+H]1+,636.447,0.5,20,0,10
HC_31:0_[M+H]1+,660.5409,0.5,20,0,10
HC_31:1_[M+H]1+,658.5252,0.5,20,0,10
HC_31:2_[M+H]1+,656.5096,0.5,20,0,10
HC_31:3_[M+H]1+,654.4939,0.5,20,0,10
HC_31:4_[M+H]1+,652.4783,0.5,20,0,10
HC_32:0_[M+H]1+,674.5565,0.5,20,0,10
HC_32:1_[M+H]1+,672.5409,0.5,20,0,10
HC_32:2_[M+H]1+,670.5252,0.5,20,0,10
HC_32:3_[M+H]1+,668.5096,0.5,20,0,10
HC_32:4_[M+H]1+,666.4939,0.5,20,0,10
HC_32:5_[M+H]1+,664.4783,0.5,20,0,10
HC_32:6_[M+H]1+,662.4626,0.5,20,0,10
HC_33:0_[M+H]1+,688.5722,0.5,20,0,10
HC_33:1_[M+H]1+,686.5565,0.5,20,0,10
HC_33:2_[M+H]1+,684.5409,0.5,20,0,10
HC_33:3_[M+H]1+,682.5252,0.5,20,0,10
HC_33:4_[M+H]1+,680.5096,0.5,20,0,10
HC_33:5_[M+H]1+,678.4939,0.5,20,0,10
HC_34:0_[M+H]1+,702.5878,0.5,20,0,10
HC_34:1_[M+H]1+,700.5722,0.5,20,0,10
HC_34:2_[M+H]1+,698.5565,0.5,20,0,10
HC_34:3_[M+H]1+,696.5409,0.5,20,0,10
HC_34:4_[M+H]1+,694.5252,0.5,20,0,10
HC_34:5_[M+H]1+,692.5096,0.5,20,0,10
HC_34:6_[M+H]1+,690.4939,0.5,20,0,10
HC_34:7_[M+H]1+,688.4783,0.5,20,0,10
HC_35:0_[M+H]1+,716.6035,0.5,20,0,10
HC_35:1_[M+H]1+,714.5878,0.5,20,0,10
HC_35:2_[M+H]1+,712.5722,0.5,20,0,10
HC_35:3_[M+H]1+,710.5565,0.5,20,0,10
HC_35:4_[M+H]1+,708.5409,0.5,20,0,10
HC_35:5_[M+H]1+,706.5252,0.5,20,0,10
HC_35:6_[M+H]1+,704.5096,0.5,20,0,10
HC_36:0_[M+H]1+,730.6191,0.5,20,0,10
HC_36:1_[M+H]1+,728.6035,0.5,20,0,10
HC_36:2_[M+H]1+,726.5878,0.5,20,0,10
HC_36:3_[M+H]1+,724.5722,0.5,20,0,10
HC_36:4_[M+H]1+,722.5565,0.5,20,0,10
HC_36:5_[M+H]1+,720.5409,0.5,20,0,10
HC_36:6_[M+H]1+,718.5252,0.5,20,0,10
HC_36:7_[M+H]1+,716.5096,0.5,20,0,10
HC_36:8_[M+H]1+,714.4939,0.5,20,0,10
HC_37:0_[M+H]1+,744.6348,0.5,20,0,10
HC_37:1_[M+H]1+,742.6191,0.5,20,0,10
HC_37:2_[M+H]1+,740.6035,0.5,20,0,10
HC_37:3_[M+H]1+,738.5878,0.5,20,0,10
HC_37:4_[M+H]1+,736.5722,0.5,20,0,10
HC_37:5_[M+H]1+,734.5565,0.5,20,0,10
HC_37:6_[M+H]1+,732.5409,0.5,20,0,10
HC_37:7_[M+H]1+,730.5252,0.5,20,0,10
HC_38:0_[M+H]1+,758.6504,0.5,20,0,10
HC_38:1_[M+H]1+,756.6348,0.5,20,0,10
HC_38:2_[M+H]1+,754.6191,0.5,20,0,10
HC_38:3_[M+H]1+,752.6035,0.5,20,0,10
HC_38:4_[M+H]1+,750.5878,0.5,20,0,10
HC_38:5_[M+H]1+,748.5722,0.5,20,0,10
HC_38:6_[M+H]1+,746.5565,0.5,20,0,10
HC_38:7_[M+H]1+,744.5409,0.5,20,0,10
HC_38:8_[M+H]1+,742.5252,0.5,20,0,10
HC_38:9_[M+H]1+,740.5096,0.5,20,0,10
HC_39:0_[M+H]1+,772.6661,0.5,20,0,10
HC_39:1_[M+H]1+,770.6504,0.5,20,0,10
HC_39:2_[M+H]1+,768.6348,0.5,20,0,10
HC_39:3_[M+H]1+,766.6191,0.5,20,0,10
HC_39:4_[M+H]1+,764.6035,0.5,20,0,10
HC_39:5_[M+H]1+,762.5878,0.5,20,0,10
HC_39:6_[M+H]1+,760.5722,0.5,20,0,10
HC_39:7_[M+H]1+,758.5565,0.5,20,0,10
HC_39:8_[M+H]1+,756.5409,0.5,20,0,10
HC_40:0_[M+H]1+,786.6817,0.5,20,0,10
HC_40:1_[M+H]1+,784.6661,0.5,20,0,10
HC_40:2_[M+H]1+,782.6504,0.5,20,0,10
HC_40:3_[M+H]1+,780.6348,0.5,20,0,10
HC_40:4_[M+H]1+,778.6191,0.5,20,0,10
HC_40:5_[M+H]1+,776.6035,0.5,20,0,10
HC_40:6_[M+H]1+,774.5878,0.5,20,0,10
HC_40:7_[M+H]1+,772.5722,0.5,20,0,10
HC_40:8_[M+H]1+,770.5565,0.5,20,0,10
HC_40:9_[M+H]1+,768.5409,0.5,20,0,10
HC_40:10_[M+H]1+,766.5252,0.5,20,0,10
HC_41:0_[M+H]1+,800.6974,0.5,20,0,10
HC_41:1_[M+H]1+,798.6817,0.5,20,0,10
HC_41:2_[M+H]1+,796.6661,0.5,20,0,10
HC_41:3_[M+H]1+,794.6504,0.5,20,0,10
HC_41:4_[M+H]1+,792.6348,0.5,20,0,10
HC_41:5_[M+H]1+,790.6191,0.5,20,0,10
HC_41:6_[M+H]1+,788.6035,0.5,20,0,10
HC_41:7_[M+H]1+,786.5878,0.5,20,0,10
HC_41:8_[M+H]1+,784.5722,0.5,20,0,10
HC_42:0_[M+H]1+,814.713,0.5,20,0,10
HC_42:1_[M+H]1+,812.6974,0.5,20,0,10
HC_42:2_[M+H]1+,810.6817,0.5,20,0,10
HC_42:3_[M+H]1+,808.6661,0.5,20,0,10
HC_42:4_[M+H]1+,806.6504,0.5,20,0,10
HC_42:5_[M+H]1+,804.6348,0.5,20,0,10
HC_42:6_[M+H]1+,802.6191,0.5,20,0,10
HC_42:7_[M+H]1+,800.6035,0.5,20,0,10
HC_42:8_[M+H]1+,798.5878,0.5,20,0,10
HC_42:9_[M+H]1+,796.5722,0.5,20,0,10
HC_42:10_[M+H]1+,794.5565,0.5,20,0,10
HC_42:11_[M+H]1+,792.5409,0.5,20,0,10
HC_43:0_[M+H]1+,828.7287,0.5,20,0,10
HC_43:1_[M+H]1+,826.713,0.5,20,0,10
HC_43:2_[M+H]1+,824.6974,0.5,20,0,10
HC_43:3_[M+H]1+,822.6817,0.5,20,0,10
HC_43:5_[M+H]1+,818.6504,0.5,20,0,10
HC_43:6_[M+H]1+,816.6348,0.5,20,0,10
HC_43:7_[M+H]1+,814.6191,0.5,20,0,10
HC_43:8_[M+H]1+,812.6035,0.5,20,0,10
HC_44:0_[M+H]1+,842.7443,0.5,20,0,10
HC_44:1_[M+H]1+,840.7287,0.5,20,0,10
HC_44:2_[M+H]1+,838.713,0.5,20,0,10
HC_44:3_[M+H]1+,836.6974,0.5,20,0,10
HC_44:4_[M+H]1+,834.6817,0.5,20,0,10
HC_44:5_[M+H]1+,832.6661,0.5,20,0,10
HC_44:6_[M+H]1+,830.6504,0.5,20,0,10
HC_44:7_[M+H]1+,828.6348,0.5,20,0,10
HC_44:8_[M+H]1+,826.6191,0.5,20,0,10
HC_44:9_[M+H]1+,824.6035,0.5,20,0,10
HC_44:10_[M+H]1+,822.5878,0.5,20,0,10
HC_44:11_[M+H]1+,820.5722,0.5,20,0,10
HC_44:12_[M+H]1+,818.5565,0.5,20,0,10
HC_45:0_[M+H]1+,856.76,0.5,20,0,10
HC_45:1_[M+H]1+,854.7443,0.5,20,0,10
HC_45:2_[M+H]1+,852.7287,0.5,20,0,10
HC_45:3_[M+H]1+,850.713,0.5,20,0,10
HC_45:8_[M+H]1+,840.6348,0.5,20,0,10
HC_46:0_[M+H]1+,870.7756,0.5,20,0,10
HC_46:1_[M+H]1+,868.76,0.5,20,0,10
HC_46:2_[M+H]1+,866.7443,0.5,20,0,10
HC_46:3_[M+H]1+,864.7287,0.5,20,0,10
HC_46:4_[M+H]1+,862.713,0.5,20,0,10
HC_46:5_[M+H]1+,860.6974,0.5,20,0,10
HC_46:6_[M+H]1+,858.6817,0.5,20,0,10
HC_46:7_[M+H]1+,856.6661,0.5,20,0,10
HC_46:9_[M+H]1+,852.6348,0.5,20,0,10
HC_46:10_[M+H]1+,850.6191,0.5,20,0,10
HC_46:11_[M+H]1+,848.6035,0.5,20,0,10
HC_46:12_[M+H]1+,846.5878,0.5,20,0,10
HC_47:0_[M+H]1+,884.7913,0.5,20,0,10
HC_47:1_[M+H]1+,882.7756,0.5,20,0,10
HC_47:2_[M+H]1+,880.76,0.5,20,0,10
